schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM016101	NormalBC2265_DNA	FAM016101	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.74049e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	5	10	75	0.500000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	0A05404F5BEDC85E2763BD417AE8AEC43D644CDF04717FD500D5AB52867D3311	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016101	NormalBC2267_DNA	FAM016101	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.21766e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	5	10	75	0.500000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	BF2BE4A4FA4249D23741FDBE54AA4C75BD164D838031AABBF5A3BA034F0E3E74	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016101	NormalBC2313_DNA	FAM016101	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.37542e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	5	10	75	0.500000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	8FBAE4848F65B5F5692E51E2D9E797AB899E0AB289A7941A3376A8741878252A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016103	BenignfatBC1151_DNA	FAM016103	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	68428.9	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	8	1	9	76	0.111111				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	7FABAB8C1E68438F6AB52713B25580C320F0D1F722E04E0F320494CD4F4A1DBE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016158	BenignfatBC1055_DNA	FAM016158	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	248915	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	40	4	44	41	0.090909				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D14282345B6B0E06B71F644BAD694858D033EBFD0348E80A13A74A1B10891D96	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016158	TumorBC2263_DNA	FAM016158	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	12021.3	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	40	4	44	41	0.090909				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4A5B91CE2EB70DA9651696D85704A86D9EDAE0346CAC76A38E04D5267DA5F073	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016158	TumorBC2294_DNA	FAM016158	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	63071.6	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	40	4	44	41	0.090909				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	B929A18344F2F84C20DCA96E81842C7C22F19037457AF4DE4F900B3AD81FC50B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016158	TumorBC2297_DNA	FAM016158	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	145564	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	40	4	44	41	0.090909				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A5C05A07265CD5857A30FE11A4820D7AD87D66EF8E268668479DE2B10C019AA6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016202	NormalBC2312_DNA	FAM016202	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	53219.5	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	1	6	79	0.166667				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2551395399AA90F4D875F2727EDC3AB87FAAA2640FB415BDEBEFC5BC12B65671	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM016468	TumorBC2275_DNA	FAM016468	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.05912e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	77	1	78	7	0.012821				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E846FAC0979EC858117C7D8507EE93EA8E6988EE1C949C3E280D042642D4B79E	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017068	NormalBC2306_DNA	FAM017068	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	80241	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	34	1	35	50	0.028571				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F1D79A328FFC84AEC13A8C2D361FB3BF432CC0DECB8B67E4FBCAE188D5308ABB	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	Breast_Cancer_Tissue_pooled_QC3	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.19453e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	06601851A7B6F6566CD709B3172839B6AA8FBAC7D413A83FE0D21AEDB4F31352	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.09269e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C94101289322ADCEE3815146F541CE3361827B08A24E2D74B66A9ACC8F64EA33	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	NormalBC2283_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.48128e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2FF8D72BF1BC6A8322C0D4CD2834E2D6C5413CC1EEB5C56E9F472E4E6A8BFE81	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	NormalBC2286_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.79923e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3F60927EBB825BADA2764CAAE958646616AD5F98231CEE90CE28F1CA8C5E913B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	NormalBC2289_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.16288e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	02A86DCCEA810E7EE0ABDE3A0B62B20FF9AF2686B9635B575DCFEA9A1BF61438	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	NormalBC2294_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.13251e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	ABDEC3EF0BEAAF536B8E53875B5F73BEB6F2837C9E63C5A6DDE7F3B21EE75C10	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	NormalBC2304_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	8.79566e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	61C0BADBCD292F1C9DE5F98F40E82C09AD146764E7374EE86BB4D6B886CC5F25	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	NormalBC2306_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.64085e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	54C7FAA0FBD9658B8EE87C4ED4A2C58E1D3A5E9B93315EAD2F62FDEF59D3EA14	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017369	TumorBC2304_DNA	FAM017369	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.46526e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	64	9	73	12	0.123288				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2DE9799C4EC2ED4187E7080CC54DC15A50AE7488ECC9A509423F91196E02E36F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017543	TumorBC2277_DNA	FAM017543	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	135277	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	27	1	28	57	0.035714				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	29696D2483054A3BAAF457832CA215171D3B342EA67A8C9B32A3481F3F3E0D87	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017604	BenignfatBC0979_DNA	FAM017604	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.93396e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	10	4	14	71	0.285714				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	0891046555DE8297EF293009A05B8215A73FDAB98993C6C934CA52B5C781B359	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017604	BenignfatBC1152_DNA	FAM017604	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.82855e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	10	4	14	71	0.285714				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2BF7955AAD08D0AF7C2E745430EA1FB598574A9A03FC85AFAEEC862DC3A6CC7F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017604	Breast_Cancer_Tissue_pooled_QC7	FAM017604	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.42216e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	10	4	14	71	0.285714				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1FCC3C987FD06B447D41FF86BA090BD5F6D3B85F1AD917F4083FA2706EFCEA27	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017604	TumorBC2294_DNA	FAM017604	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.47182e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	10	4	14	71	0.285714				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	21585C9B3055730F5227CC79E597268BF3DB67B82EFCA0EAA8EA6EB25D4850A6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM017874	TumorBC2294_DNA	FAM017874	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.41575e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	1	6	79	0.166667				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	540B9917D69E1F4089EEB3B8CFCA725C723EA8A280C11C67E8747539628A95C5	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018342	BenignfatBC1117_DNA	FAM018342	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	943176	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	18	5	23	62	0.217391				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	956E7BA79E2402F073FF9A12E44CCBA34709735F846557408456622C93073B3A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018342	BenignfatBC1151_DNA	FAM018342	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.5292e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	18	5	23	62	0.217391				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3DAAEE3B0483E4DCEBCE7479855565950783FDDEC1DA6FFF160C31AE1111677F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
