Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
447.054	8.24073																															85910.3																																128798																					330196	
448.049	9.28678			59572.8						174378	96260.6				117510					125803								191579	277945										77100.6																						38744.5	264832		449608										282391					65803	107098	175392		735512			
449.006	13.2578			584631		716851		105347	740416		276125		676003	136131	1.39102e+06			1.50374e+06		1.05509e+06	526874			453286	2.45597e+06	717826	187373	2.10731e+06	1.5304e+06	245014			3.41091e+06		2.31518e+06	1.21001e+06	246000		1.43436e+06	1.18804e+06	1.19635e+06	1.69529e+06	296457	908819	1.56345e+06	1.40837e+06		789990					1.00126e+06		1.40753e+06	2.13259e+06			120398	503351			127862	251586	422431	251840		331091	684593		148523	414428		729717		112899			1.28192e+06	387085	224975		528267	333584	822113	1.53663e+06
450	14.3495					444977				206849					2.34881e+06		378321								4.64783e+06	633690			293349					812096										1.70378e+06	240530											2.57421e+06	222121			71386.7					53642.1	38909.6			83875.6					310822		34751.7	31489.6				238016		435394		36553.3	
453.06	18.3888																					1.16396e+07							134672						649268																						1.33822e+07			7.87143e+06																										
456.078	8.59701										1.07825e+06								1.097e+06																																																																			
456.193	8.51298		2.19854e+08	2.96106e+08	2.26739e+08	4.18614e+08	2.86556e+08	5.44043e+08	2.8733e+08	3.05824e+08	2.73116e+08	1.70837e+08	4.5713e+08	1.28735e+08	4.37453e+08	1.84292e+08	3.39791e+08	6.82799e+08	1.29346e+08	3.41599e+08	1.77784e+08	4.77675e+08	6.10658e+08	6.94917e+08	7.77046e+08	8.05294e+08	8.28971e+08	7.60402e+08	1.06852e+09	6.4261e+08	2.43055e+08	6.32957e+08	7.99589e+08	1.92504e+08	7.64273e+08	8.50834e+08	1.81035e+08		7.00085e+08	5.31676e+08	6.20085e+08	8.88559e+08		2.76209e+08	6.06899e+08	4.14531e+08	5.73961e+06	7.68494e+08	1.25784e+08	2.61102e+08	1.17752e+08		5.46781e+08	8.71759e+07	8.29538e+08	1.28113e+09		1.12859e+09	9.02782e+08			6.38314e+08	6.18101e+08	1.21334e+09	6.36871e+08	7.3656e+08		6.25577e+08	7.35061e+08	4.37183e+08	5.21981e+08	9.01619e+08	8.27535e+08	7.22455e+08	5.39372e+08	5.57763e+08	6.13953e+08	2.7133e+08	3.27144e+08	6.14026e+08	9.86031e+08	1.00612e+09	1.3472e+09	5.49806e+08	1.13091e+09	8.87436e+08
457.195	8.52612		3.60275e+07	4.3929e+07		6.53794e+07	4.70073e+07	8.856e+07	4.79031e+07	4.41016e+07		2.52099e+07	6.63884e+07	1.77563e+07		3.05048e+07		1.09284e+08		1.58238e+07		7.46632e+07	9.40719e+07		1.21924e+08	1.27539e+08	1.33113e+08	1.20813e+08	1.70651e+08				1.23094e+08	3.12732e+07		1.34633e+08			1.11604e+08		9.92439e+07				1.01719e+08	6.47751e+07		1.23495e+08	1.7998e+07	4.36387e+07			9.49448e+07	1.33215e+07	1.29509e+08	1.98558e+08			1.47086e+08	1.15622e+08		1.04596e+08	9.85396e+07			1.17513e+08			1.17577e+08		8.04797e+07			1.15448e+08	8.78248e+07	9.11572e+07	1.00193e+08	4.43198e+07	5.23955e+07	9.58462e+07	1.53063e+08		2.15378e+08	8.78898e+07		1.41573e+08
458.198	8.623																																			1.59896e+07			1.29171e+07			1.87595e+07														2.55839e+07																	1.57954e+07	1.472e+07							1.99741e+07					
459.273	48.1318							4.20963e+06																																																							7.10205e+06			7.00225e+06																				
460.068	8.47654	993690	766071	3.32169e+06		5.19613e+06	2.21392e+06	8.71249e+06	2.75028e+06	3.97713e+06	5.07144e+06	1.95379e+06	4.29001e+06	1.79062e+06	7.0536e+06	1.1059e+06	3.52118e+06	8.01435e+06	1.9554e+06	5.74258e+06	2.19234e+06	2.73152e+06	3.44698e+06	3.91989e+06	3.54118e+06	9.98384e+06	1.31445e+07	7.95411e+06	2.60357e+06	869754	3.03552e+06	3.53809e+06	584571	2.27218e+06	356067	7.00186e+06	1.7734e+06		8.38058e+06	6.52441e+06	7.86674e+06	7.23462e+06	2.38008e+06	3.11788e+06	7.68404e+06	4.54632e+06		3.1792e+06	1.4653e+06	3.99382e+06	1.02946e+06		7.7213e+06	2.8113e+06	6.97152e+06	3.17245e+06				669894	1.66627e+06	1.41372e+06	3.02643e+06	1.41605e+06	1.24928e+06	1.57126e+06	1.13168e+06		1.2961e+06	2.52011e+06	3.28594e+06	1.33093e+06		3.43947e+06	4.20809e+06	4.67037e+06	3.33514e+06	397844	4.26026e+06	5.80649e+06	2.06349e+06	1.74381e+06		3.62532e+06	2.44231e+06	2.53149e+06
460.992	15.1751											763818			801679																																																																							
461.07	8.58072													272558																									2.2916e+06	2.10295e+06	2.22586e+06																																													
462.029	8.71628																					49637.6																																																								49052.4								
462.066	8.43592			756934		697114	178007	1.68845e+06	134662	577239	1.04156e+06	367474	451731		402147		660697	684564		867880				312203	890899	3.33329e+06	963825	1.4442e+06			77815.5	97254.5	755715		789736	568906			570803		1.03872e+06	736484	577397	675440	1.30551e+06	903153		323068			166734		141390	402063	318909									290401					374819		55248.1			782899	380009	95899.4			372869		82203.4				453573	369046
463.017	14.3558														475178										1.96702e+06	88299.7																														1.54089e+06																														
464.017	14.3079		180907	3.591e+06		5.84141e+06	311931	3.22247e+06	3.87638e+06	3.34079e+06	4.18454e+06	1.99351e+06	2.52026e+06	1.80002e+06	1.01201e+07		2.92653e+06	3.26698e+06		4.80189e+06	1.40647e+06			1.48808e+06	2.1071e+07	6.46592e+06	950790	1.74429e+06	1.09198e+06	1.39131e+06	35546.8		1.86027e+06	2.82678e+06			599191	52156.6	1.68339e+06	1.07121e+06	1.59344e+06	474570	624354	7.26441e+06	2.22596e+06	1.24894e+06		456685	380086				4.26284e+06		1.52779e+06	9.68404e+06	29388.6				383894	248683	253947	66840.5	174437	278030			151705	66800.8	121897		889512	811524	131614		25996.4		555155	126981		75713.6	2.21043e+06	340224	1.11204e+06	2.51265e+06
466.241	11.4986								1.00927e+06	974541	386524								953340		830756	323768	687852			679329		1.01736e+06	1.09283e+06	1.13553e+06	467388				1.2546e+06	1.29868e+06	1.27846e+06	880643	1.24857e+06	1.28392e+06		1.08502e+06		355770	904552	1.30594e+06			1.0404e+06			772715	1.0347e+06		1.27678e+06	680984		749908	738811	673057		841362		662336	926010	816546			635089	728673	865645		716301	1.49208e+06	627516	714530	612407			1.00893e+06		1.59063e+06	921925	708834	1.54739e+06	968148
468.133	8.67069																																		219856									59662.7										371921																									232874							
469.054	14.544																					4.25374e+06																																			2.57044e+06			1.02007e+06	1.73648e+06																									
469.194	15.2947																										214410		131433				84628			70844.3						443190						87500.8								2.65109e+06								294016																	305887	339817	1.33503e+06		622847	81042
469.599	14.2752			409441				150805		410391	1.56506e+06		524375		3.835e+06			939430					151202	56988.6	8.00299e+06	2.14326e+06	489504		1.233e+06				83027.4			39365.4			448393						120045										510133	1.90559e+06	611622							175287	193849	47867.5			158428		39128.6		641699	238960		118060					154591		1.14848e+06	52460.7	365588	656279
470.094	8.16768							509075			1.1325e+06				984476											2.28454e+06	3.38959e+06																																																											
470.1	14.2528																								3.55427e+06																															1.18587e+06																														
471.225	22.1181																																115666											128926																																										
472.155	8.58042																												1.07562e+06							335716																			170348	1.8059e+06				366179				689406					178326												634856		2.11543e+06		475284	496611
472.198	15.2118							2.38295e+06			887948						445098			229821						1.85047e+06																																																												
473.075	14.4231																																												50499.2			161100																																						
474.084	8.44438	612561	356411	2.79907e+06		4.79297e+06	2.01069e+06	8.18831e+06	1.63867e+06	3.40973e+06	5.11393e+06		4.85874e+06	1.38347e+06	8.08177e+06	888057	3.76063e+06	8.05931e+06	1.46533e+06	5.60141e+06	2.06124e+06	62706.5	640617	2.90641e+06	2.75343e+06	1.06827e+07	1.43584e+07	4.68798e+06	1.7587e+06	882651	1.62057e+06	1.80681e+06	1.37426e+06	1.76413e+06	2.64581e+06	2.8986e+06	865295		6.16418e+06	4.30252e+06	5.82949e+06	2.29777e+06	1.53437e+06	1.97583e+06	5.43624e+06	3.03111e+06		2.39328e+06	430159	2.52238e+06	741132		6.07102e+06	2.66376e+06	5.27886e+06	2.6522e+06				197360	46251.8	209127		491150	444317		49539.1		820584		481965	562829		2.66438e+06	1.0072e+06	743028	470091		1.68019e+06	3.22503e+06	1.09998e+06	548770		382299	1.49008e+06	2.00683e+06
475.086	8.12471													570653													6.76213e+06																																																											
476.045	8.5322																					147437		503513					468833																	56906.7														288017	142624	225743	303283	128492			506913			453432					27997.1	58654	470031	230558						51621.2		
476.081	8.54365			253540		557746					794871		73870					1.95992e+06	157002	805635	65667.1				121288						62486.8		235211		304442						219025	481347			650401			649148					840065	149225	427585																									61836.1						
478.161	8.61683																												2.72509e+06																											2.29086e+07																														
478.225	13.142																																						47393.5			499369																																												
479.158	8.53667							1.22443e+06										2.51342e+06				1.10994e+06	2.23227e+06	2.77336e+06		3.93941e+06	3.85649e+06			1.62531e+06			6.76434e+06		7.38695e+06	6.91232e+06						8.38841e+06						6.32824e+06							5.96992e+06	2.02363e+07	206083		1.95624e+06	3.22297e+06		1.63744e+06	2.3111e+06	1.01174e+07	2.88737e+06				6.00502e+06	487797		5.83629e+06	1.9076e+06	4.65177e+06	1.15828e+06	1.9401e+06	1.06531e+06				1.1005e+07		1.10563e+07	1.07812e+06	1.22544e+07	
480.133	8.30661																									334968	490503																23483.7							538695				306455																																
480.161	8.40739																							308823																															986599	1.58e+06																									1.11855e+06	1.33411e+06			2.68579e+06	
481.203	40.686				2.54901e+06	1.0666e+06		1.07557e+06	1.08331e+06		1.13323e+06	917934	789909				718903	508018		911338	426224			719157	370207	859635	1.19032e+06	1.21746e+06			753342		554965	2.11653e+06				1.01299e+06	387766	993820	286423		1.75962e+06	269259					753230	1.17832e+06				1.60217e+06	805963	944544																							889227			1.84259e+06	530395			
481.227	14.4116																																																									161840						55888.7																					45736.5	41852.7
482.21	40.6019	3.93109e+07	4.4566e+06	2.6385e+07	5.3655e+07	2.98045e+07	1.40513e+07	4.97762e+07	2.24454e+07	2.63677e+07	4.43112e+07	3.753e+07	2.78577e+07	2.3598e+07	1.44978e+07	8.0971e+06	2.37931e+07	2.1601e+07	2.71747e+07	3.55106e+07	2.53849e+07	3.55107e+07		4.18177e+07	4.14739e+07	4.53317e+07	4.24165e+07	4.2089e+07	2.61369e+07	3.13347e+07	3.07807e+07	1.35782e+07	2.41824e+07	6.04644e+07	3.09362e+07	2.24635e+07	2.56448e+07	3.51782e+07	2.66514e+07	3.26888e+07	1.66431e+07	2.37353e+07	6.11322e+07	2.51457e+07	2.20194e+07	1.75592e+07	5.51914e+07	2.33786e+07	3.1894e+07	7.18383e+07	3.63061e+07	2.96547e+07	2.94513e+07	6.562e+07	2.57982e+07	3.22626e+07	1.91033e+07	2.06179e+07	2.3014e+07	2.7665e+07	2.9848e+07	1.42668e+07	2.05246e+07	1.37178e+07	2.41078e+07	1.93966e+07	2.4303e+07	9.89315e+06	4.01841e+07	1.05076e+07	1.63895e+07	2.77915e+07	3.41e+07	2.79923e+07	1.18541e+07	1.61776e+07	8.89256e+06	1.77399e+07	5.29349e+07	2.99805e+07	1.80062e+07	5.65076e+07	3.22084e+07	1.15933e+07	2.8625e+07	3.02835e+07
483.214	40.5996	9.4936e+06		6.5877e+06		5.5009e+06	2.21372e+06		6.26092e+06	6.17913e+06	1.04861e+07	8.23758e+06	5.46108e+06	3.29449e+06	2.07884e+06	1.31101e+06	4.43949e+06	4.50276e+06	4.61225e+06		4.85243e+06	7.94683e+06	8.68546e+06		9.76989e+06	9.7392e+06	8.68302e+06		5.91596e+06	5.11453e+06	7.1764e+06	3.74059e+06	5.75157e+06	1.482e+07	8.53031e+06	5.59726e+06		9.81262e+06	7.13521e+06	9.23082e+06	4.22992e+06	7.76431e+06			3.72546e+06		1.21554e+07	5.79884e+06		1.89449e+07	9.54104e+06	9.7301e+06			5.94982e+06	6.43354e+06	3.68998e+06	3.47109e+06	4.36493e+06	5.50216e+06	5.00131e+06				5.07922e+06	3.20651e+06	3.32745e+06		8.24041e+06		3.17845e+06	6.05006e+06	6.9895e+06	5.73524e+06	1.99395e+06	2.46537e+06		3.24993e+06	1.23469e+07	6.84997e+06	3.85807e+06			2.78729e+06	5.82515e+06	5.03736e+06
483.221	12.3665										1.39346e+08				1.48698e+08					1.39659e+08		1.72226e+08	1.76161e+08	1.79198e+08				2.39299e+08					2.87859e+08			3.94535e+08				1.67237e+08		4.78727e+08						3.35533e+08							4.3716e+08	8.0796e+08		5.32266e+08			7.86996e+06			3.36511e+08										1.65736e+08						1.66185e+08	3.38291e+08		7.6427e+08		4.7842e+08	1.7295e+08
484.217	40.6585				1.52179e+06			970821												540475				720888	642614			683925						1.15003e+06			583545	647128					964034	533352		429212			1.55827e+06	1.87654e+06	1.1534e+06	614704	1.00624e+06	1.71511e+06																												1.53254e+06	701681			
484.224	12.4848																			3.28287e+07				3.93423e+07									6.43005e+07			8.94458e+07						1.10918e+08													1.06316e+08	1.82998e+08								7.6044e+07										3.74382e+07							7.67727e+07		1.75478e+08		1.08865e+08	4.85508e+07
485.149	8.61307																												8.31913e+06	1.47348e+06			2.34932e+06							381991																6.06217e+06			2.91043e+06	2.82199e+06		2.47995e+06	1.26712e+06	4.58277e+06	1.43461e+06	1.47519e+06			1.8173e+06	686415	698498	4.24016e+06	1.44461e+06	1.21466e+06	796254						3.94514e+06	3.9325e+06	6.32852e+06		1.96693e+06	1.9087e+06
485.227	12.5285																																																							3.66103e+07																		6.46998e+06											1.86276e+07	
485.649	8.60828																					133564							6.34026e+06				306126																							917076			1.21452e+06	851030		1.4199e+06	304778			446606		83608.1	1.08738e+06			929515		1.49144e+06							2.39405e+06	2.09722e+06	1.32867e+07		266804	1.42123e+06
486.149	8.56737																																																																282104								2.86602e+06								1.01575e+06					
486.24	12.1621																					7.90419e+07		8.35599e+07						9.70265e+07			9.72943e+07							9.14026e+07																					2.9904e+07			9.4017e+07			5.29087e+07							9.85767e+07						8.3111e+07	6.24819e+07		1.4072e+08		9.75146e+07	
487.243	12.2663																																																																																		3.10077e+07		2.17969e+07	
488.145	8.53849					90123.2		300044			897488				1.01917e+06			836603		80287.7			118924		515990		2.09739e+06	944985	4.26431e+06				2.4546e+06		3.33114e+06	2.06259e+06			1.62313e+06		623771	4.07802e+06						1.45504e+06							3.7613e+06									3.031e+06		171382			1.35549e+06					1.47662e+06							3.45189e+06	689504			3.13632e+06	3.67044e+06
488.202	19.2667														295495										963589	127908	1.08244e+06		1.96221e+06				280807			608057			229314	87964.5	118198	1.43118e+06						331451							531784	7.47153e+06		405982	646762					1.02163e+06		69740			84390			896457									1.24678e+06	1.46058e+06	5.15954e+06		1.31856e+06	
488.646	8.52395										604190				535414			505389					273462	448956			1.88349e+06	693780	2.14357e+06				1.90835e+06		1.91613e+06	3.01287e+06			1.23908e+06		452005	3.07569e+06			641876			1.51e+06							2.80154e+06									2.81912e+06		99929			926538			161208		1.01595e+06							2.61694e+06	1.5167e+06			2.46086e+06	2.55659e+06
489.259	11.9557																						1.8157e+07	1.58969e+07																2.32657e+07																		1.43326e+07	1.61618e+07		1.67533e+07													1.36525e+07						1.87003e+07	9.22589e+06				1.48767e+07	
490.062	8.63133		336628																																											341340																															279698	47505.2								
490.217	19.3929																								332478																																																									99788.9	132757			
493.097	8.84481							111899																	20958.1			118735								115201																			89483.4																															
493.637	8.57341																																																																								2.47189e+06										6.73218e+06			
494.138	8.54215																							572850																																			754844	505314		265448	907985	1.50868e+06	698171			368477	1.20421e+06		312563	386295	6.68114e+07	5.51555e+06	1.03955e+06	693218					3.28135e+06		9.88044e+07	1.02405e+06		4.53246e+06
494.26	15.8739																																	1.25495e+06																				627961																									1.10007e+06							
496.132	8.53036																							294309				136665					152536																																143747	109686			108950														1.43338e+07			
496.633	8.60144																											104859	2.02271e+06																																			393282								169454		838475							1.89576e+06					1.50832e+06
498.079	14.3159									1.46391e+06					751370																																																																							
499.141	8.54766			628719		1.86173e+06		2.34147e+06	183547	484593	1.92642e+06		1.3347e+06		2.09232e+06			4.93962e+06		1.92527e+06		6.49139e+06		9.98528e+06	8.28463e+06	8.94182e+06	6.31243e+06	1.16919e+07	1.85415e+07	3.49646e+06	64905.8	4.21527e+06	1.43073e+07		1.33024e+07	1.3237e+07			1.048e+07	5.07754e+06	6.23035e+06	1.29379e+07	519362	471409	7.88886e+06	1.83058e+06		1.14586e+07					3.29773e+06	1.208e+06	1.50414e+07	2.09677e+07	2.04618e+06		3.84402e+06	9.70471e+06	114751	8.62484e+06	6.05605e+06	1.82339e+07	8.8091e+06	1.07759e+07	222649	2.24318e+06	1.49761e+07	3.56373e+06	4.76057e+06	1.26002e+07	962646	1.36044e+07	5.90671e+06	6.01988e+06	5.49894e+06		1.60291e+06	7.07437e+06	1.5493e+07	1.44447e+07	4.76948e+06	3.71627e+06	1.71031e+07	1.77122e+07
500.143	8.56312					552369																2.36229e+06								1.50353e+06		872137				4.71149e+06				1.2114e+06	1.55363e+06							3.99905e+06							4.93911e+06	7.14596e+06				3.94524e+06			2.47684e+06								1.151e+06	4.79803e+06								2.1268e+06	5.52529e+06	4.99478e+06			5.3316e+06	
500.166	13.2774																																													329487		242375																																						
501.139	8.47721																						1.21945e+06	1.81218e+06	1.78706e+06	476306	472119	887489	2.3559e+06				1.5618e+06		1.84848e+06	901435						2.05679e+06			339283			913115					278481		1.9875e+06				816259			1.40641e+06	777395	2.59188e+06	1.73511e+06	1.88271e+06			2.32961e+06	232063					411021	575330	358208			690515					2.83071e+06	1.6595e+06
502.179	8.48075																											277246											311449																									262219																						
504.192	40.6203	1.23477e+07	2.08838e+06	1.03041e+07	2.85449e+07	1.13869e+07	6.60095e+06	2.02822e+07	1.54795e+07	1.19981e+07	2.04571e+07	1.50979e+07	1.35914e+07	8.80807e+06	4.95062e+06	4.88302e+06	1.02256e+07	1.08942e+07	1.04505e+07	1.30631e+07	1.17914e+07	7.85049e+06	1.45009e+07	1.48771e+07	1.70357e+07	1.6464e+07	1.80862e+07	1.62113e+07	9.09051e+06	9.68712e+06	1.19823e+07	5.50311e+06	6.44371e+06	1.42059e+07	1.17656e+07	9.32398e+06	1.18558e+07	9.59837e+06	1.08043e+07	1.36817e+07	5.6012e+06	1.09112e+07	1.78528e+07	7.97712e+06	4.39284e+06	6.17984e+06	9.18971e+06	6.73117e+06	1.27746e+07	2.08305e+07	1.19115e+07	9.27606e+06	1.05296e+07	1.68641e+07	9.78789e+06	1.35768e+07	5.17339e+06	6.00261e+06	7.61489e+06	8.8799e+06	6.54368e+06	1.97015e+06	4.01596e+06	3.82825e+06	8.15908e+06	8.11946e+06	8.24175e+06	3.05406e+06	9.8837e+06	2.37322e+06	6.22853e+06	8.42884e+06	1.0576e+07	6.32355e+06	5.03926e+06	5.18486e+06	3.6806e+06	6.42449e+06	1.20774e+07	1.10572e+07	7.26194e+06	2.79297e+07	1.27938e+07	4.5533e+06	9.71303e+06	7.99297e+06
504.216	8.36223							640224							324826											749733																																																												
505.181	13.2971																											3.59284e+07	5.60183e+07				7.8114e+07		6.32711e+07																									5.03074e+07																										
505.195	40.6137				5.5487e+06											457355		1.7551e+06	1.25742e+06	1.92423e+06	2.16212e+06		1.75748e+06						1.44672e+06	1.91967e+06	1.68117e+06	558604		2.07081e+06	1.44654e+06	1.32144e+06	2.86168e+06		1.55027e+06		820527	1.55352e+06	2.49552e+06				1.45559e+06			3.7645e+06	2.31579e+06			3.39065e+06	1.6782e+06				1.24661e+06						906362								1.79624e+06					673326	1.99268e+06	1.73457e+06	982326	5.37701e+06	2.43185e+06		2.42961e+06	1.40217e+06
505.228	19.2977									74999.4	315032														850913		1.03e+06		1.8233e+06	249724			1.12869e+06			856479						899553						1.02778e+06							767710	6.21778e+06		964386	92234.4					1.59284e+06								323254	24735									829159			1.88263e+06	804029
506.061	8.27064							4.26466e+06							3.74152e+06											3.44264e+06	6.79607e+06	430663																																																										1.0088e+06
507.208	14.388																												1.10639e+06				561295			191426					112445	206466						478835							699890	1.19478e+06	233292	282540		427704		130559		810108				219614	214056	31457.2											303129		1.24942e+06	47185.7	1.17588e+06	319710
509.148	15.5042																					6.98703e+06																																			6.83509e+06	1.37281e+07	4.89409e+06	894706		159572																								
509.184	8.63586																																									166468													174251	203291																														
509.186	15.3662																												2.40684e+07				1.84575e+07																							2.6681e+07																														
510.116	8.52079																																																										112278						5305.31								9.09118e+06										7.28449e+06			
510.152	15.503																					1.15578e+06																																				1.81663e+06																												
510.192	15.4081																																																																																	485166	2.21188e+06			
512.221	40.6345	2.82726e+06		856266	4.18392e+06	1.81021e+06		3.45901e+06	2.21173e+06	994729	3.15489e+06	2.73589e+06	1.99929e+06				1.09071e+06	711004	601032	1.91744e+06	1.52823e+06		2.05149e+06	2.39211e+06	2.85904e+06	2.21917e+06	2.55094e+06	3.80684e+06	1.73346e+06	2.28502e+06	1.78437e+06	373864	1.5286e+06	6.54765e+06	1.68107e+06	1.02093e+06	3.55043e+06	2.77591e+06	1.3861e+06	1.80027e+06		986980	4.94701e+06	1.44137e+06	1.56628e+06		3.6213e+06	1.33375e+06	2.42142e+06	4.66888e+06	2.06448e+06	1.67673e+06	1.66574e+06	6.16743e+06	2.12941e+06	1.62831e+06		148433							452885				1.33456e+06		788228	1.42433e+06	1.71682e+06	1.28322e+06				315010	4.6796e+06	2.28229e+06	302396	4.26051e+06	2.57844e+06		1.70714e+06	1.46423e+06
513.136	8.50524																							3.0818e+06		2.34282e+06							4.27954e+06			2.56204e+06				1.2326e+06		3.43523e+06														6.02967e+06			1.08831e+06	3.56135e+06			1.82331e+06		3.26051e+06	1.95771e+06			4.10756e+06	773232		3.79044e+06		4.67879e+06	865204		923879				4.17222e+06			1.1674e+06	8.22804e+06	5.4361e+06
514.293	11.6864				78927.6			304738		398556		253006			307936				347296				235271	304136		511037			373828	591270	89662.3		467524		248111	467212		280487	174533		310615	394334			113139	425985						184875	240778		127514			399889	127995	213569		324007	310320	280522	392413	360141	211788		472920	262309	423983	358312	354486	549311	382289	499237	405145			435336	426782	999983		469438	490967	452064
516.12	8.62951																																																															299893	110322					76043.4			5.35403e+06	483194		86708	77159.5				319060		1.30536e+06			395720
517.992	10.9683																																																															155846																			996320			
520.077	8.40525	360189				2.74045e+06	3.07106e+06	6.94573e+06	992052	4.6085e+06	4.66827e+06		2.41529e+06		7.79887e+06		3.25588e+06	5.18548e+06	2.78965e+06						1.61983e+06	8.97467e+06	1.22956e+07						799621			1.04008e+06			3.08039e+06			1.57629e+06			3.55186e+06					2.67501e+06				1.26421e+06	1.16563e+06	1.862e+06																														1.26859e+06
521.078	8.63094									2.04802e+06							1.08831e+06			2.72117e+06																																																																		
521.136	8.78062																																																								1.37617e+06		1.28235e+06	358662		540205	214680		85042.9		95285.5	302574																		
521.299	25.9904											2.13806e+07		1.80157e+06																																																																								
523.203	14.419																												1.07227e+06	451318			413423		242158	509884			511662						142948			408505										1.94529e+06	1.31226e+06	817250			522097			86917.8								454213							836332	301480	1.72973e+06		1.51666e+06	874333
524.141	15.2208						829422	1.72508e+06			1.39875e+06				2.90491e+06		234535	1.05789e+06		1.03062e+06					362950	3.74777e+06	3.07317e+06	327063	673037	88456.1			138138							76631.3		432210			432478	249630									423193	1.38394e+06	63453.8						70741.1		63188.1	154839			70962.8			181671	386633			67033.4	49400					258527		245272	701992	256237
525.164	8.67947																					2.88451e+06							6.25637e+06				4.52729e+06						2.30822e+06		929523																																													
526.174	40.7081			338824	1.40772e+06			839178	646228		856760		272111							930416	244944				532360	540944																							255587	1.21543e+06	530550																															1.4354e+06				
529.114	5.6996																												110689																												4.12724e+06		1.18618e+07			242958		3.18641e+06	151614			102800									75078									
533.188	14.3609							809845			1.56401e+06				1.77323e+06			1.46122e+06				1.00531e+06	941998	1.44979e+06	506472	1.42698e+06	3.82565e+06	2.10857e+06	4.86515e+06	2.55947e+06		1.16644e+06	3.92416e+06		3.53016e+06	3.95712e+06				2.09004e+06	2.1511e+06	4.70556e+06	357412		1.89963e+06	711569		3.72022e+06		138919			692982	692182	4.99924e+06	7.54784e+06	2.46787e+06	4.11468e+06	3.26208e+06			1.75592e+06	1.5804e+06	3.84735e+06	1.80211e+06	1.89792e+06	117984	1.12316e+06	2.52963e+06	524253	155048		1.66582e+06	2.15886e+06	1.12603e+06	1.03212e+06	967589			695767	3.67161e+06	2.47577e+06	4.63191e+06		5.91424e+06	3.28094e+06
534.093	8.37278			1.22533e+06		1.56944e+06	1.38363e+06	3.43789e+06		1.81354e+06	3.09309e+06	521162						2.89182e+06	1.43837e+06	3.08506e+06					1.45102e+06	4.72375e+06	8.40243e+06													529140	652167	78705												804268	59207.8																															
535.117	8.50076																							101994	325170			300743	574684				561162		86983.8	108507						127037			320981										109752	627659													93898.3					114733		75013.2										
536.106	15.556																					135298																																			265628	924102	58163					62802.6																						
537.113	15.3382																					281026		89414.2	76577.5			471161	487203												59168.5	1.0087e+06			88931.1			1.94453e+06					455536						129094	554918					61556.1							1.40794e+06														
538.014	2.86311													1.19586e+06			3.78895e+06																																																																					
538.101	15.4126																							1.6072e+06	562396				3.5705e+06						2.31112e+06				1.13158e+06			2.72595e+06											1.14506e+06		1.66691e+06	2.40516e+06	1.99035e+07	2.30427e+07		1.02523e+07			3.55818e+06	7.43982e+06	4.33496e+06	609000		1.2034e+06			319520	3.08475e+06	3.98915e+06	4.85102e+06		586649	319404				1.29314e+06					3.82639e+06
