identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	518	533.188	14.3609	FAM018323	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018323	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	53	53	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	519	534.093	8.37278	FAM018342	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018342	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	23	23	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	520	535.117	8.50076	FAM018359	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018359	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	521	536.106	15.556	FAM018376	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018376	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	522	537.113	15.3382	FAM018384	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018384	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	15	15	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	523	538.014	2.86311	FAM018396	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018396	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	524	538.101	15.4126	FAM018422	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018422	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	525	539.109	15.3436	FAM018447	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018447	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	58	58	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	526	539.143	8.62863	FAM018490	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018490	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	527	539.208	15.2233	FAM018496	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018496	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	528	539.233	14.3883	FAM018528	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018528	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	33	33	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	529	540.112	15.4535	FAM018534	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018534	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	530	540.145	8.69089	FAM018537	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018537	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	531	541.11	15.3296	FAM018547	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018547	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	40	40	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	532	542.113	15.3345	FAM018580	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018580	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	533	542.16	8.47732	FAM018595	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018595	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	534	542.163	19.1099	FAM018606	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018606	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	535	543.105	15.2995	FAM018632	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018632	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	25	25	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	536	543.128	5.29044	FAM018635	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018635	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	537	545.135	8.49057	FAM018651	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018651	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	68	68	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	538	545.186	8.61568	FAM018707	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018707	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	539	546.137	8.48586	FAM018714	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018714	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	540	547.103	15.3696	FAM018719	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018719	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	541	547.134	8.48122	FAM018721	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018721	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	32	32	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	542	548.135	8.53088	FAM018764	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018764	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	32	32	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	543	549.168	12.2371	FAM018817	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018817	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	29	29	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	544	551.136	15.2604	FAM018858	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018858	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	545	551.198	14.548	FAM018944	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018944	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	546	552.139	15.3375	FAM018973	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM018973	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	63	63	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	547	552.186	11.9866	FAM019024	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019024	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	548	553.141	15.2254	FAM019045	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019045	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	50	50	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	549	553.159	8.60237	FAM019106	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019106	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	29	29	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	550	553.214	14.3644	FAM019114	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019114	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	551	554.16	8.58015	FAM019119	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019119	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	552	555.136	19.1971	FAM019124	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019124	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	553	556.125	18.3771	FAM019146	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019146	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	554	557.132	18.9759	FAM019190	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019190	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	60	60	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	555	558.135	19.0807	FAM019225	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019225	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	23	23	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	556	558.137	8.6063	FAM019241	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019241	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	22	22	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	557	559.134	19.1399	FAM019250	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019250	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	41	41	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	558	559.151	8.45683	FAM019332	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019332	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	45	45	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	559	560.135	19.2839	FAM019336	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019336	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	560	560.151	8.43651	FAM019350	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019350	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	561	561.091	15.3487	FAM019372	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019372	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	35	35	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	562	561.128	19.2673	FAM019396	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019396	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	563	561.15	8.45021	FAM019411	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019411	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	19	19	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	564	562.115	8.70035	FAM019426	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019426	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	565	562.15	8.44903	FAM019430	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019430	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	566	563.091	15.3861	FAM019442	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019442	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	567	563.197	14.4169	FAM019450	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019450	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	568	565.214	14.3875	FAM019457	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019457	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	569	567.109	15.2799	FAM019471	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019471	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	570	567.13	8.61875	FAM019479	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019479	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	571	567.254	29.3013	FAM019484	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019484	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	572	569.086	15.3068	FAM019487	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019487	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	573	571.127	13.3239	FAM019491	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019491	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	574	573.117	15.2575	FAM019588	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019588	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	575	574.078	15.4876	FAM019602	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019602	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	576	576.129	8.57002	FAM019611	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019611	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	577	579.114	19.1078	FAM019617	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019617	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	51	51	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	578	580.116	19.5347	FAM019665	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019665	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	579	581.115	19.3673	FAM019671	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019671	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	580	581.208	14.43	FAM019680	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019680	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	17	17	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	581	582.104	8.00472	FAM019691	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019691	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	582	583.108	7.79008	FAM019704	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019704	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	583	583.133	13.1943	FAM019710	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019710	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	584	584.102	8.62651	FAM019711	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019711	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	585	585.103	6.79847	FAM019719	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019719	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	586	586.1	7.72256	FAM019728	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019728	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	587	587.103	8.19819	FAM019729	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019729	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	588	587.172	13.2357	FAM019740	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019740	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	589	588.102	15.2675	FAM019758	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019758	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	590	588.174	13.1586	FAM019769	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019769	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	591	589.122	14.3362	FAM019785	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019785	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	32	32	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	592	590.123	14.3757	FAM019807	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019807	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	593	591.123	14.4014	FAM019811	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019811	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	594	593.108	13.2368	FAM019840	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019840	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	27	27	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	595	595.135	14.2772	FAM019846	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019846	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	596	598.144	14.3222	FAM019849	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019849	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	597	601.149	14.3773	FAM019854	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019854	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	37	37	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	598	602.151	14.2437	FAM019895	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019895	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	599	603.149	13.2529	FAM019920	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019920	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	600	604.077	7.84445	FAM019927	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019927	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	601	606.084	7.78919	FAM019929	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019929	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	602	608.072	8.02356	FAM019933	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019933	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	603	609.154	13.1858	FAM019950	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019950	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	604	610.097	14.6037	FAM019952	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019952	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	605	611.104	14.34	FAM019956	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019956	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	606	613.108	14.3117	FAM019982	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019982	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	607	613.123	8.58963	FAM019989	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019989	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	608	615.121	8.59785	FAM019998	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM019998	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	609	615.338	29.2299	FAM020002	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020002	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	610	615.84	28.4166	FAM020005	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020005	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	611	616.303	33.9155	FAM020028	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020028	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	612	616.805	34.3386	FAM020034	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020034	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	613	619.095	18.7908	FAM020038	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020038	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	614	619.156	14.3723	FAM020043	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020043	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	615	620.051	8.56351	FAM020045	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020045	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
