schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2263_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	5.16402e+06	6.18986e+06	C721F8BD659023A734C646A8A511657F984DB36A504B4F677762275ABF6D6DE5
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2265_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	2.0484e+07	2.31831e+07	A54A1DEDD8BBB50993978FB3A4A9818674E072871F1221B300640B0219A470FB
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2282_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	1.69525e+07	1.70209e+07	17C88BCEDED00D83459773127ED6FE766E0C5657353F93377F5FD49C6AC5C559
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2283_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	1.93119e+07	2.18007e+07	8E79FEA11A78A54EDA7091CA0CDBD8553061CB05FFAEA04DB35F501B40FF1707
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2286_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	3.56294e+07	3.63784e+07	63A97421CAFE00F820130B613D593604C33C2C15F8D1E7D19C16CF933F719FA1
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	1.09015e+07	1.26592e+07	EF6178C0EE22761FD71F116129ADD1B52CF870002139AD253E0174BE5F71CDF7
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2292_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	2.15915e+07	2.17148e+07	DDF46CCD4EE09BB86D6D3214A1CC66BD1E881BCE820E51A7C0CE3E84CC40AD88
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2303_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	4.48109e+07	4.52315e+07	C97D5BF99803C9C8585CE51BF20CD4DE3FD9EFBD45B5D07CC24AFED979DCDE62
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	3.96034e+07	4.33718e+07	7C2FF5EB7DFBFFFC89447BAB3F2A2D7FFEE9A9D89DE67B02C6778101CFFC5BC4
cid_nl_default_activation_bridge_audit_v1	FAM008741	TumorBC2306_DNA	blocked	new_baseline_already_has_value	FAM012807	FAM012807	311.092	8.46339	311.093	8.49674	0.001	0.03335	2.13647e+07	2.14541e+07	55F08F74D1B38D30709889E37C8DB0250B2D1F99209E57F312312EA9AABD3F8A
cid_nl_default_activation_bridge_audit_v1	FAM008826	TumorBC2272_DNA	blocked	new_baseline_already_has_value	FAM012864	FAM012864	312.052	8.62545	312.054	8.60991	0.002	0.01554	5.63572e+06	5.65704e+06	2B56C7ADDBCFCC244BEBCBCAD976BF061C4A68EEF749FEC611069464E495BCA8
cid_nl_default_activation_bridge_audit_v1	FAM009040	BenignfatBC1055_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.62987e+07	2.64514e+07	2938E05E77FB8E5836EF60E92C85F8CE8B77E750153F35C662473579436C7E23
cid_nl_default_activation_bridge_audit_v1	FAM009040	BenignfatBC1095_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.46165e+07	1.7571e+07	129F36E70BA304CD72C8DF462DCC56D6355F9DE05C752AC1112D9EBA9FB0FA0F
cid_nl_default_activation_bridge_audit_v1	FAM009040	BenignfatBC1165_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.14231e+07	1.10503e+07	55E6A3538324140A335814C6A872EED48301444B969E9D1344D4846A77E6B15B
cid_nl_default_activation_bridge_audit_v1	FAM009040	BenignfatBC1214_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	6.02921e+06	6.89088e+06	3ED63D9866687F6A1C15B49808668F0AB66D3A64D00A1EE51C25CEDE57C58AC9
cid_nl_default_activation_bridge_audit_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC1	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.38123e+07	1.43175e+07	BEA80CAA2BA2D9CB72BC8BFF4A2132AD334D9E7776E8FA8B927C95B6F08CF4CC
cid_nl_default_activation_bridge_audit_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC2	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.00962e+07	2.12337e+07	C65C010A39F28E51C8B387CAAA4D1F7B624994CA51242239D8B5505AD99F567C
cid_nl_default_activation_bridge_audit_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC_4	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	3.06403e+07	3.36815e+07	3FCF476328600F576E531E93BF54F482043D7E97008CEDF3428B405442FA6E2B
cid_nl_default_activation_bridge_audit_v1	FAM009040	NormalBC2259_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	4.76978e+06	4.78724e+06	81EC1417EE2408A3CEC3A5167B3986618F8DE745652FBF501295047C3A26FB7E
cid_nl_default_activation_bridge_audit_v1	FAM009040	NormalBC2263_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.95933e+07	2.97466e+07	621690F61979A83A06215FC98A2C23B608EDDC5AEC2EF532389415FCFDB649EB
cid_nl_default_activation_bridge_audit_v1	FAM009040	NormalBC2267_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	3.09898e+07	3.11616e+07	4BFC7E9B4B0D8719E8431536EC785A381458DC79E6A7BA95E97193DFDA9CB263
cid_nl_default_activation_bridge_audit_v1	FAM009040	NormalBC2281_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.5402e+07	2.55173e+07	39A0B0922B436F7EFB19C8A3B4A5D903B3F6E9CEAA951F503201C094B06B02D2
cid_nl_default_activation_bridge_audit_v1	FAM009040	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	3.03901e+07	3.05888e+07	9C6C1D398E6F9EA19F96299F241A892E1FBE21D2202C0E0A748835C525427A1D
cid_nl_default_activation_bridge_audit_v1	FAM009040	NormalBC2302_DNA	pass		FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927		2.75929e+06	4F9C15A1AF4C8059B68247DD49DA32CF8A42E1537346F09F4D78ABC3D0E1BEE6
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2257_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	6.6043e+06	7.46015e+06	45A4E2805131032F4CAD31336EBB45398EC4B1171AB04E707E9E47CD035FC110
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2259_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	8.84792e+06	9.15274e+06	0233CE73972651466B9D9C1494B6B3A6E010E1C1D4869BBEF62209E0079DC028
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2261_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.66407e+07	1.80058e+07	E1CD8D8CDA6726AC5B9A9AD5594EB0AA66DFAA6B4F6E87C110CB9AF72702EE1B
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2263_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	3.68254e+06	4.45186e+06	43D093C13C79A79427C75C29CCC1D419490AF86C5813782E3905588FE1D3C1EA
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2264_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.5214e+07	1.66172e+07	376C4A7580B4A3A885731CC82EB79058827D50179C4546B298641CB68F9DCD58
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2267_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.71129e+07	3.0842e+07	D67F1E69FCE5E44559BA73CE1D2EDF982C7AEC888B2FCDE87B7EAD239613D376
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2270_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.71336e+07	1.89995e+07	63FABEAC73D69E7536758A86164ED2A284BD31CAD2FF95B7D32E72A470755CDD
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2281_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.40504e+07	2.58128e+07	51636FD06629593DBECE1A1CCE9F661E11F842267437B27BEAACDDEEACBA2FB4
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	7.32007e+06	8.48645e+06	BFD105D51F800001FB109A2C1EAFC12153D1943CAC97DB549EDE0531A9E69AB8
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2287_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.50898e+07	2.70342e+07	A6BF2E4A07155F54BCAADEB9C4B390D4F3151EAAAFC9AAD11857D63D2BEED6BE
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2290_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.65642e+07	1.64874e+07	4118A761B6396E22428FA076FACCDF29533D0840EB2C2F5EBF3A3CF5E16E9DD8
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2297_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.01083e+07	9.95719e+06	40964812BD6E839ED4C0DE568FEEBD5F04BB12A98173F9B90ECBE57FD56E468A
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	2.81355e+07	2.93792e+07	E591C591A6F83B328FF650BF037F8F5FE7401BE254B54272C52F0F711077361E
cid_nl_default_activation_bridge_audit_v1	FAM009040	TumorBC2304_DNAandRNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.087	8.46551	312.089	8.50478	0.002	0.03927	1.5167e+07	1.58028e+07	21C0606043B68E99C84A04D44F8702FEDA36E3C7EAD692506FAAF0AE409A177B
cid_nl_default_activation_bridge_audit_v1	FAM009042	BenignfatBC1095_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.105	8.33937	312.089	8.50478	0.016	0.16541	1.46165e+07	7.29488e+06	7951D0D010D857BC7B437E881ED79DE3F57094D5B3D0BF749DA5ACD651AD58EA
cid_nl_default_activation_bridge_audit_v1	FAM009042	BenignfatBC1151_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.105	8.33937	312.089	8.50478	0.016	0.16541	2.3388e+07	9.44546e+06	C1F49FE348AB89A7728D1F3C44DBAB13D45893D2A64A7F8021A6BF187A6BCAF8
cid_nl_default_activation_bridge_audit_v1	FAM009042	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.105	8.33937	312.089	8.50478	0.016	0.16541	1.50908e+07	2.74758e+06	FA4014FC3B828AF68E5FDB0DBA1025236E85CAF1F70E0A9CC9D4F77D7AF3EA5B
cid_nl_default_activation_bridge_audit_v1	FAM009042	NormalBC2259_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.105	8.33937	312.089	8.50478	0.016	0.16541	4.76978e+06	1.83402e+06	67F3C4E7E2E5513A82BBBC83F7E872DC41D953E81EDEB2830AE3D62184C550EF
cid_nl_default_activation_bridge_audit_v1	FAM009042	NormalBC2286_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.105	8.33937	312.089	8.50478	0.016	0.16541	6.87786e+06	3.74862e+06	D95993D3D15189970967151924E9AD1424CE6058F21A6A878F810EE4C715C26A
cid_nl_default_activation_bridge_audit_v1	FAM009042	TumorBC2312_DNA	blocked	new_baseline_already_has_value	FAM013014	FAM013014	312.105	8.33937	312.089	8.50478	0.016	0.16541	3.57285e+07	4.51065e+06	4A7B218C62D382DF8A4A9B24DE0C201D7A99A736F61E6A9F2C763BC6882590DC
cid_nl_default_activation_bridge_audit_v1	FAM009606	BenignfatBC0979_DNA	blocked	new_identity_missing			319.126	13.2723						18112.6	1B9F2289BD8DB6FB35884327E993E1F10AE346955B4F6926A624599A6F801117
cid_nl_default_activation_bridge_audit_v1	FAM009606	NormalBC2290_DNA	blocked	new_identity_missing			319.126	13.2723						4611.99	FD3E8F8AFC4F826C69B40498500430DBA9199279C12C57841A6EA7571DC41D0A
cid_nl_default_activation_bridge_audit_v1	FAM009606	TumorBC2289_DNA	blocked	new_identity_missing			319.126	13.2723						26725.3	CE48B4A70FC6CF9FC9038DFC2BCC4293E655943CF3C074110426E55A9DE93038
cid_nl_default_activation_bridge_audit_v1	FAM009962	BenignfatBC1152_DNA	blocked	new_identity_ambiguous	FAM014053;FAM014065		323.077	13.3388						501104	2570976D7366287231B77CA1867F3361B526D14D2B426F8DBA4C95C8088A4422
cid_nl_default_activation_bridge_audit_v1	FAM009962	Breast_Cancer_Tissue_pooled_QC7	blocked	new_identity_ambiguous	FAM014053;FAM014065		323.077	13.3388						226716	921CE49B245E8D4FB64D4446153882162EA898904C21AC01905AC85EE2C55FB5
cid_nl_default_activation_bridge_audit_v1	FAM010092	BenignfatBC0979_DNA	blocked	new_baseline_already_has_value	FAM014089	FAM014089	323.147	23.3495	323.146	23.3543	0.001	0.0048	9.08235e+06	9.1322e+06	21280A10431434F05402A528F9B14BA8BCB3B3E8186039C94F2777777F55D73F
cid_nl_default_activation_bridge_audit_v1	FAM010092	Breast_Cancer_Tissue_pooled_QC7	blocked	new_baseline_already_has_value	FAM014089	FAM014089	323.147	23.3495	323.146	23.3543	0.001	0.0048	1.65779e+07	1.90377e+07	43027008D8560254C95D6E1F5A5CA29A010C0376E42D68E5EC6EC45CC4800EFF
cid_nl_default_activation_bridge_audit_v1	FAM010092	NormalBC2270_DNA	blocked	new_baseline_already_has_value	FAM014089	FAM014089	323.147	23.3495	323.146	23.3543	0.001	0.0048	1.5215e+07	1.6027e+07	B812CD25D8874626659AD4867E4BB89DE6379ACC69576F57162CD13BDF2BBB57
cid_nl_default_activation_bridge_audit_v1	FAM010092	TumorBC2294_DNA	blocked	new_baseline_already_has_value	FAM014089	FAM014089	323.147	23.3495	323.146	23.3543	0.001	0.0048	1.10054e+07	1.13402e+07	A2FD0DACC6A282335FDEE2C25953A37FD2112F684AEFA02FD394D527480E1EB0
cid_nl_default_activation_bridge_audit_v1	FAM010159	BenignfatBC1152_DNA	pass		FAM014182	FAM014182	324.105	12.5071	324.105	12.501	0	0.0061		75304.1	8D7EDD69D08086135C60A06B7C1785D3F871BBC5D6B8DF548EE0FF734D5918EE
cid_nl_default_activation_bridge_audit_v1	FAM010159	TumorBC2294_DNA	pass		FAM014182	FAM014182	324.105	12.5071	324.105	12.501	0	0.0061		34725.6	8224095F29EFF9672AE844BE90E04DA05B31DF0C01E81E3DBF6B386EB174EFA0
cid_nl_default_activation_bridge_audit_v1	FAM010231	BenignfatBC1152_DNA	blocked	new_baseline_already_has_value	FAM014267	FAM014267	324.149	23.3445	324.149	23.3354	0	0.0091	540725	609278	CB999139513D5F4217D4A3CD57D5EE8646D2A1D7815C25B2625FE7D37EB8FAC4
cid_nl_default_activation_bridge_audit_v1	FAM010231	NormalBC2259_DNA	pass		FAM014267	FAM014267	324.149	23.3445	324.149	23.3354	0	0.0091		516746	0CDB0D7C34E94093B51B8A4FB68EEAB30997CE04759B6B5B7D7542155D985F3C
cid_nl_default_activation_bridge_audit_v1	FAM010231	NormalBC2261_DNA	blocked	new_baseline_already_has_value	FAM014267	FAM014267	324.149	23.3445	324.149	23.3354	0	0.0091	842626	844837	1DE4A6820E921D8C80BCD6987A826786D4CF3782194798A386A22F5704921E1E
cid_nl_default_activation_bridge_audit_v1	FAM010359	BenignfatBC1214_DNA	blocked	new_baseline_already_has_value	FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263	1.44656e+07	1.53579e+07	2196664EA064A32A48A7CC7633AB67C80E069B71912FFA732EB4B1A7F0DA889F
cid_nl_default_activation_bridge_audit_v1	FAM010359	Breast_Cancer_Tissue_pooled_QC7	pass		FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263		5.34859e+06	E3D7E2D2F1647ACB60AC3839D21B52D206F935625AF027F98223611B3CE33E11
cid_nl_default_activation_bridge_audit_v1	FAM010359	NormalBC2287_DNA	pass		FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263		2.17818e+06	690EDF14DD6008CE5B2DC4B63939C86A326646AFD87A31D21499AA465FCB89BC
cid_nl_default_activation_bridge_audit_v1	FAM010359	NormalBC2297_DNA	blocked	new_baseline_already_has_value	FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263	5.92216e+06	5.95892e+06	CD83D24C70CA9936C5B997829F449369980834C50E984DAEB16AA0DA1F268FDE
cid_nl_default_activation_bridge_audit_v1	FAM010359	NormalBC2304_DNA	pass		FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263		2.67024e+06	875DB682E58B1BEA4D167E5B75515759FAE3D8408E7F5CC91CA949225DDBA1A8
cid_nl_default_activation_bridge_audit_v1	FAM010359	NormalBC2313_DNA	pass		FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263		4.51291e+06	DFF6CACE69A28146C01EE5062DC349EAB7176678D1409E3095B8347AAD3F10C2
cid_nl_default_activation_bridge_audit_v1	FAM010359	TumorBC2257_DNA	pass		FAM014421	FAM014421	326.092	15.2522	326.091	15.2785	0.001	0.0263		60702.6	A37CEE31E7984837C0A2B5893D9D22FCF8FE9AC62688E5165BAE294860D32E53
cid_nl_default_activation_bridge_audit_v1	FAM011440	BenignfatBC0980_DNA	pass		FAM015713	FAM015713	339.102	15.0122	339.102	15.0101	0	0.0021		153227	E35E1C163D1B189CB3B52B00D5429A34FA7EDA8B1ADFE2AA916EDB89AB53DFE1
cid_nl_default_activation_bridge_audit_v1	FAM011440	BenignfatBC1152_DNA	pass		FAM015713	FAM015713	339.102	15.0122	339.102	15.0101	0	0.0021		75352.1	A63DAB83CA54DB3D146B36F298FEB0C8AE6CF23F48CC21E0A963A5D0C4B35220
cid_nl_default_activation_bridge_audit_v1	FAM011729	BenignfatBC1152_DNA	pass		FAM016081	FAM016081	343.102	12.5207	343.102	12.5208	0	0.0001		32875.8	A5BCC5D5B5BA6DC5153DA27FEC123F799BFC6870885EA744FA81D603D6AF61C2
cid_nl_default_activation_bridge_audit_v1	FAM011803	Breast_Cancer_Tissue_pooled_QC2	blocked	new_baseline_already_has_value	FAM016107	FAM016107	343.119	8.95651	343.119	8.95409	0	0.00242	2.94363e+06	2.96151e+06	2C202D5C7AB9E1E70DB16D0961C4912AF020A0F379E8636617A65010FDDBADF4
cid_nl_default_activation_bridge_audit_v1	FAM011837	NormalBC2265_DNA	pass		FAM016144	FAM016144	344.123	8.98214	344.12	8.97218	0.003	0.00996		905717	D2C4727AA79C25D39730F17337416636C2D492725EA92DC3A0570A85B0F42199
cid_nl_default_activation_bridge_audit_v1	FAM011837	NormalBC2302_DNA	blocked	new_baseline_already_has_value	FAM016144	FAM016144	344.123	8.98214	344.12	8.97218	0.003	0.00996	427601	428447	7F223700160CAC736D51C41EEC8F096013350931955A8A2DADA9053705E77298
cid_nl_default_activation_bridge_audit_v1	FAM012485	BenignfatBC1152_DNA	pass		FAM016808	FAM016808	351.062	13.2448	351.062	13.2452	0	0.0004		319780	54FC4AA733511979427A0E4651A7F6B05B4F84B1AD431CBDC8FB3BE1D68D7E39
cid_nl_default_activation_bridge_audit_v1	FAM012485	NormalBC2297_DNA	pass		FAM016808	FAM016808	351.062	13.2448	351.062	13.2452	0	0.0004		357463	99BE04B689B2264ECDB8A0BF86D0CFC1EC4D54ADEBFFF8474B96A10C896A9C93
cid_nl_default_activation_bridge_audit_v1	FAM012485	TumorBC2294_DNA	pass		FAM016808	FAM016808	351.062	13.2448	351.062	13.2452	0	0.0004		272147	3DBE2E60020477EAD1204C22557F78630D3AB84E6411CE32B2A7CD35FB341AF6
cid_nl_default_activation_bridge_audit_v1	FAM012541	BenignfatBC0979_DNA	blocked	new_baseline_already_has_value	FAM016893	FAM016893	351.098	14.2705	351.097	14.2768	0.001	0.0063	1.67079e+06	1.69151e+06	E84B104F74A466E99107CF187454F78E9B458D22632861950CD6ABDB7DA4AD8E
cid_nl_default_activation_bridge_audit_v1	FAM012541	BenignfatBC1152_DNA	pass		FAM016893	FAM016893	351.098	14.2705	351.097	14.2768	0.001	0.0063		292424	9FF9E1112F79303596EF58598DED4BB71B090CEE6DA00BB7A746C0CAE18D532E
cid_nl_default_activation_bridge_audit_v1	FAM012541	Breast_Cancer_Tissue_pooled_QC6	blocked	new_baseline_already_has_value	FAM016893	FAM016893	351.098	14.2705	351.097	14.2768	0.001	0.0063	5.58289e+06	5.81904e+06	DC40F655D6FD20AB87FF53DF743E83C01A54B82454865497BB5299AC4A9422E4
cid_nl_default_activation_bridge_audit_v1	FAM012541	NormalBC2306_DNA	blocked	new_baseline_already_has_value	FAM016893	FAM016893	351.098	14.2705	351.097	14.2768	0.001	0.0063	6.04025e+06	6.23647e+06	FFFA28E7BDE888AA8A6526C0C3B04343ABE9DFCFB6F28B3ABE811D92DDAF14E6
cid_nl_default_activation_bridge_audit_v1	FAM012541	TumorBC2287_DNA	pass		FAM016893	FAM016893	351.098	14.2705	351.097	14.2768	0.001	0.0063		31714.5	0A9F0849691362E23330A93C6A8EFD28EE1818CF786C69042BA1E39B2C17798F
cid_nl_default_activation_bridge_audit_v1	FAM012681	Breast_Cancer_Tissue_pooled_QC3	pass		FAM017098	FAM017098	353.147	15.3372	353.147	15.3372	0	0		147167	E55D13BDB540939E93BF8FCC4D079A9CFF65B84E6E8B69BB355626B4B162A64F
cid_nl_default_activation_bridge_audit_v1	FAM012681	NormalBC2261_DNA	pass		FAM017098	FAM017098	353.147	15.3372	353.147	15.3372	0	0		89235.5	DE42F179E3DF157B09CDFB7791D5CD381CD265D648C7C555A6FEB086158A4A4E
cid_nl_default_activation_bridge_audit_v1	FAM012681	NormalBC2275_DNA	pass		FAM017098	FAM017098	353.147	15.3372	353.147	15.3372	0	0		80691.7	79D9FC712795C7AF6B056AD3A6C77F97F232152FCE55C4A2EDB5EA3A135F56B3
cid_nl_default_activation_bridge_audit_v1	FAM012681	TumorBC2277_DNA	pass		FAM017098	FAM017098	353.147	15.3372	353.147	15.3372	0	0		159804	67832CDFBDD39337E2AFFD063F0421D56EF085EFD84F7B45F97D90E81E4B7EE3
cid_nl_default_activation_bridge_audit_v1	FAM013150	NormalBC2283_DNA	blocked	new_baseline_already_has_value	FAM017683	FAM017683	362.065	12.6575	362.064	12.6308	0.001	0.0267	15613.9	15614	E596DC575FA30AAAA48CE298BC4F5C84AA5902A682BDB5BC06EA4EE8B399D694
cid_nl_default_activation_bridge_audit_v1	FAM013322	NormalBC2267_DNA	pass		FAM018023	FAM018023	367.111	13.1847	367.111	13.1847	0	0		60051.6	F5414B469F165D8DB53DC44B58B6D86C65280CC2B59F1F1AC668791D0F0D330F
cid_nl_default_activation_bridge_audit_v1	FAM013322	TumorBC2261_DNA	pass		FAM018023	FAM018023	367.111	13.1847	367.111	13.1847	0	0		9342.44	9AC705FB29468BC447460574B737FF475DD54BFD20C7BD332CBCE97E2B33E245
cid_nl_default_activation_bridge_audit_v1	FAM013448	Breast_Cancer_Tissue_pooled_QC7	pass		FAM018283	FAM018283	371.603	8.58407	371.602	8.49526	0.001	0.08881		128079	3F7ED44512649EDE86B43BAD514ED30063DF49EBC5B9566595B21CD348DCA879
cid_nl_default_activation_bridge_audit_v1	FAM014012	BenignfatBC1214_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		113008	4BADAF7027135EEE449A80D549DC4C4928F852323241181B8D819CD864FF6B00
cid_nl_default_activation_bridge_audit_v1	FAM014012	NormalBC2257_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		1.24609e+07	B7B6D2DB9FBFAF71C69A04A02C05569A6B0C592B6EF4F75CD0956971F81579EA
cid_nl_default_activation_bridge_audit_v1	FAM014012	NormalBC2267_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		9.615e+06	CA502BB3CE65FC090D3BBB07F2BEF02585CC365FE71FF7E92033F9E32AABB4A2
cid_nl_default_activation_bridge_audit_v1	FAM014012	TumorBC2277_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		4.43078e+06	0699D80C7CCD51F00808290AEAC53622CFC37C65E43C974781BFD29147EA2FDA
cid_nl_default_activation_bridge_audit_v1	FAM014012	TumorBC2286_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		7.73398e+06	7492797857E7F4B499C09104E19EB3D4ED670AF016293C0C994B7C93A5649AC9
cid_nl_default_activation_bridge_audit_v1	FAM014012	TumorBC2303_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		1.13047e+07	C7187834BECFAB6FF20161E7BFEC5A33525E2E5498717E9B8D3F3E7A89D1242F
cid_nl_default_activation_bridge_audit_v1	FAM014012	TumorBC2304_DNA	pass		FAM018996	FAM018996	383.117	15.2502	383.117	15.2542	0	0.004		9.77154e+06	179934A9E7D7AAC966C9AA529BF0572C69346FA8E64141BC410AA23D351B2CC9
cid_nl_default_activation_bridge_audit_v1	FAM014025	NormalBC2297_DNA	pass		FAM019033	FAM019033	384.047	14.3652	384.046	14.3478	0.001	0.0174		39884.4	3E45D7254D0FE3B7AEF5ADD83C2BF1C0D90DC2631F7C394123C2B3CF99442D54
