schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2294_DNA	FAM017369	3.24993e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2297_DNA	FAM017369	1.23469e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2302_DNA	FAM017369	6.84997e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2303_DNA	FAM017369	3.85807e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2304_DNA	FAM017369	1.46526e+07	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2DE9799C4EC2ED4187E7080CC54DC15A50AE7488ECC9A509423F91196E02E36F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2306_DNA	FAM017369	2.78729e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2312_DNA	FAM017369	5.82515e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017369	TumorBC2313_DNA	FAM017369	5.03736e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	BenignfatBC1095_DNA	FAM017400	1.39346e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	BenignfatBC1151_DNA	FAM017400	1.48698e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	BenignfatBC1228_DNA	FAM017400	1.39659e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	Breast_Cancer_Tissue_pooled_QC1	FAM017400	1.72226e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	Breast_Cancer_Tissue_pooled_QC2	FAM017400	1.76161e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	Breast_Cancer_Tissue_pooled_QC3	FAM017400	1.79198e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	Breast_Cancer_Tissue_pooled_QC_4	FAM017400	2.39299e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2263_DNA	FAM017400	2.87859e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2267_DNA	FAM017400	3.94535e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2277_DNA	FAM017400	1.67237e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2282_DNA	FAM017400	4.78727e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2292_DNA	FAM017400	3.35533e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2312_DNA	FAM017400	4.3716e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	NormalBC2313_DNA	FAM017400	8.0796e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2258_DNA	FAM017400	5.32266e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2263_DNA	FAM017400	7.86996e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2267_DNA	FAM017400	3.36511e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2287_DNA	FAM017400	1.65736e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2302_DNA	FAM017400	1.66185e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2303_DNA	FAM017400	3.38291e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2304_DNAandRNA	FAM017400	7.6427e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2312_DNA	FAM017400	4.7842e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017400	TumorBC2313_DNA	FAM017400	1.7295e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	BenignfatBC1025_DNA	FAM017421	1.52179e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	BenignfatBC1055_DNA	FAM017421	970821	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	BenignfatBC1228_DNA	FAM017421	540475	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	Breast_Cancer_Tissue_pooled_QC3	FAM017421	720888	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	Breast_Cancer_Tissue_pooled_QC5	FAM017421	642614	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	Breast_Cancer_Tissue_pooled_QC_4	FAM017421	683925	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2264_DNA	FAM017421	1.15003e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2270_DNA	FAM017421	583545	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2272_DNA	FAM017421	647128	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2283_DNA	FAM017421	964034	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2286_DNA	FAM017421	533352	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2289_DNA	FAM017421	429212	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2294_DNA	FAM017421	1.55827e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2297_DNA	FAM017421	1.87654e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2302_DNA	FAM017421	1.1534e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2303_DNA	FAM017421	614704	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2304_DNA	FAM017421	1.00624e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	NormalBC2306_DNA	FAM017421	1.71511e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	TumorBC2304_DNA	FAM017421	1.53254e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017421	TumorBC2304_DNAandRNA	FAM017421	701681	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	BenignfatBC1228_DNA	FAM017437	3.28287e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	Breast_Cancer_Tissue_pooled_QC3	FAM017437	3.93423e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	NormalBC2263_DNA	FAM017437	6.43005e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	NormalBC2267_DNA	FAM017437	8.94458e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	NormalBC2282_DNA	FAM017437	1.10918e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	NormalBC2312_DNA	FAM017437	1.06316e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	NormalBC2313_DNA	FAM017437	1.82998e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	TumorBC2267_DNA	FAM017437	7.6044e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	TumorBC2287_DNA	FAM017437	3.74382e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	TumorBC2303_DNA	FAM017437	7.67727e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	TumorBC2304_DNAandRNA	FAM017437	1.75478e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	TumorBC2312_DNA	FAM017437	1.08865e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017437	TumorBC2313_DNA	FAM017437	4.85508e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	NormalBC2257_DNA	FAM017472	8.31913e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	NormalBC2258_DNA	FAM017472	1.47348e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	NormalBC2263_DNA	FAM017472	2.34932e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	NormalBC2277_DNA	FAM017472	381991	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	NormalBC2313_DNA	FAM017472	6.06217e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2259_DNA	FAM017472	2.91043e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2261_DNA	FAM017472	2.82199e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2264_DNA	FAM017472	2.47995e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2265_DNA	FAM017472	1.26712e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2267_DNA	FAM017472	4.58277e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2270_DNA	FAM017472	1.43461e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2272_DNA	FAM017472	1.47519e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2281_DNA	FAM017472	1.8173e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2282_DNA	FAM017472	686415	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2283_DNA	FAM017472	698498	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2286_DNA	FAM017472	4.24016e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2286_DNAandRNA	FAM017472	1.44461e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2287_DNA	FAM017472	1.21466e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2289_DNA	FAM017472	796254	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2303_DNA	FAM017472	3.94514e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2304_DNA	FAM017472	3.9325e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2304_DNAandRNA	FAM017472	6.32852e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2312_DNA	FAM017472	1.96693e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017472	TumorBC2313_DNA	FAM017472	1.9087e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017476	NormalBC2313_DNA	FAM017476	3.66103e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017476	TumorBC2287_DNA	FAM017476	6.46998e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017476	TumorBC2312_DNA	FAM017476	1.86276e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	Breast_Cancer_Tissue_pooled_QC1	FAM017488	133564	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	NormalBC2257_DNA	FAM017488	6.34026e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	NormalBC2263_DNA	FAM017488	306126	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	NormalBC2313_DNA	FAM017488	917076	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2259_DNA	FAM017488	1.21452e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2261_DNA	FAM017488	851030	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2264_DNA	FAM017488	1.4199e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2265_DNA	FAM017488	304778	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2272_DNA	FAM017488	446606	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2277_DNA	FAM017488	83608.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2281_DNA	FAM017488	1.08738e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2286_DNA	FAM017488	929515	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2287_DNA	FAM017488	1.49144e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2303_DNA	FAM017488	2.39405e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2304_DNA	FAM017488	2.09722e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2304_DNAandRNA	FAM017488	1.32867e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2312_DNA	FAM017488	266804	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017488	TumorBC2313_DNA	FAM017488	1.42123e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017499	TumorBC2270_DNA	FAM017499	282104	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017499	TumorBC2286_DNAandRNA	FAM017499	2.86602e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017499	TumorBC2303_DNA	FAM017499	1.01575e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	Breast_Cancer_Tissue_pooled_QC1	FAM017511	7.90419e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	Breast_Cancer_Tissue_pooled_QC3	FAM017511	8.35599e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	NormalBC2258_DNA	FAM017511	9.70265e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	NormalBC2263_DNA	FAM017511	9.72943e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	NormalBC2277_DNA	FAM017511	9.14026e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2263_DNA	FAM017511	2.9904e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2267_DNA	FAM017511	9.4017e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2275_DNA	FAM017511	5.29087e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2287_DNA	FAM017511	9.85767e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2302_DNA	FAM017511	8.3111e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2303_DNA	FAM017511	6.24819e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2304_DNAandRNA	FAM017511	1.4072e+08	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017511	TumorBC2312_DNA	FAM017511	9.75146e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017516	TumorBC2304_DNAandRNA	FAM017516	3.10077e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017516	TumorBC2312_DNA	FAM017516	2.17969e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	BenignfatBC1028_DNA	FAM017543	90123.2	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	BenignfatBC1055_DNA	FAM017543	300044	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	BenignfatBC1095_DNA	FAM017543	897488	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	BenignfatBC1151_DNA	FAM017543	1.01917e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	BenignfatBC1181_DNA	FAM017543	836603	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	BenignfatBC1228_DNA	FAM017543	80287.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	Breast_Cancer_Tissue_pooled_QC2	FAM017543	118924	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	Breast_Cancer_Tissue_pooled_QC5	FAM017543	515990	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	Breast_Cancer_Tissue_pooled_QC7	FAM017543	2.09739e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	Breast_Cancer_Tissue_pooled_QC_4	FAM017543	944985	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2257_DNA	FAM017543	4.26431e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2263_DNA	FAM017543	2.4546e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2265_DNA	FAM017543	3.33114e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2267_DNA	FAM017543	2.06259e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2275_DNA	FAM017543	1.62313e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2281_DNA	FAM017543	623771	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2282_DNA	FAM017543	4.07802e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2292_DNA	FAM017543	1.45504e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	NormalBC2312_DNA	FAM017543	3.7613e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2267_DNA	FAM017543	3.031e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2272_DNA	FAM017543	171382	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2277_DNA	FAM017543	135277	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	29696D2483054A3BAAF457832CA215171D3B342EA67A8C9B32A3481F3F3E0D87	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2281_DNA	FAM017543	1.35549e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2287_DNA	FAM017543	1.47662e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2303_DNA	FAM017543	3.45189e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2304_DNA	FAM017543	689504	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2312_DNA	FAM017543	3.13632e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017543	TumorBC2313_DNA	FAM017543	3.67044e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	BenignfatBC1151_DNA	FAM017549	295495	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	Breast_Cancer_Tissue_pooled_QC5	FAM017549	963589	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	Breast_Cancer_Tissue_pooled_QC6	FAM017549	127908	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	Breast_Cancer_Tissue_pooled_QC7	FAM017549	1.08244e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2257_DNA	FAM017549	1.96221e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2263_DNA	FAM017549	280807	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2267_DNA	FAM017549	608057	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2275_DNA	FAM017549	229314	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2277_DNA	FAM017549	87964.5	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2281_DNA	FAM017549	118198	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2282_DNA	FAM017549	1.43118e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2292_DNA	FAM017549	331451	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2312_DNA	FAM017549	531784	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	NormalBC2313_DNA	FAM017549	7.47153e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2258_DNA	FAM017549	405982	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2259_DNA	FAM017549	646762	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2267_DNA	FAM017549	1.02163e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2272_DNA	FAM017549	69740	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2281_DNA	FAM017549	84390	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2286_DNA	FAM017549	896457	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2303_DNA	FAM017549	1.24678e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2304_DNA	FAM017549	1.46058e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2304_DNAandRNA	FAM017549	5.15954e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017549	TumorBC2312_DNA	FAM017549	1.31856e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	BenignfatBC1095_DNA	FAM017590	604190	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	BenignfatBC1151_DNA	FAM017590	535414	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	BenignfatBC1181_DNA	FAM017590	505389	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	Breast_Cancer_Tissue_pooled_QC2	FAM017590	273462	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	Breast_Cancer_Tissue_pooled_QC3	FAM017590	448956	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	Breast_Cancer_Tissue_pooled_QC7	FAM017590	1.88349e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	Breast_Cancer_Tissue_pooled_QC_4	FAM017590	693780	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2257_DNA	FAM017590	2.14357e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2263_DNA	FAM017590	1.90835e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2265_DNA	FAM017590	1.91613e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2267_DNA	FAM017590	3.01287e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2275_DNA	FAM017590	1.23908e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2281_DNA	FAM017590	452005	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2282_DNA	FAM017590	3.07569e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2287_DNA	FAM017590	641876	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2292_DNA	FAM017590	1.51e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	NormalBC2312_DNA	FAM017590	2.80154e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2267_DNA	FAM017590	2.81912e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2272_DNA	FAM017590	99929	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2281_DNA	FAM017590	926538	detected	input_quant_matrix	FALSE									
