review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19894@mz445.228888_p329.181488,TumorBC2312_DNA@F0098,1,445.229,329.181,116.047,23.8321,1,FALSE,,,18609.2,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19894,19894,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,445.891,0.662591,0.662591,23.8321,23.8321,23.6321,24.0321,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":18609.185546875,""max_scan_precursor_abs_delta_da"":0.6625914550781431,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":329.1814880371094,""rt_max"":23.8320562816,""rt_min"":23.8320562816,""scan_count"":1,""scan_ids"":[19894],""scan_precursor_delta_da"":0.6625914550781431,""scan_precursor_mz"":445.8914794921875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#19970@mz544.308692_p428.261292,TumorBC2312_DNA@F0101,1,544.309,428.261,116.047,23.9152,1,FALSE,,,61103,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19970,19970,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,543.243,-1.06541,1.06541,23.9152,23.9152,23.7152,24.1152,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":61103.03125,""max_scan_precursor_abs_delta_da"":1.0654053710937887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":428.26129150390625,""rt_max"":23.91521154346667,""rt_min"":23.91521154346667,""scan_count"":1,""scan_ids"":[19970],""scan_precursor_delta_da"":-1.0654053710937887,""scan_precursor_mz"":543.2432861328125}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20063@mz558.27854_p442.23114,TumorBC2312_DNA@F0105,1,558.279,442.231,116.047,24.0182,1,FALSE,,,13736.9,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20063,20063,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,559.312,1.03347,1.03347,24.0182,24.0182,23.8182,24.2182,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":13736.861328125,""max_scan_precursor_abs_delta_da"":1.0334715820312113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":442.23114013671875,""rt_max"":24.018223382133332,""rt_min"":24.018223382133332,""scan_count"":1,""scan_ids"":[20063],""scan_precursor_delta_da"":1.0334715820312113,""scan_precursor_mz"":559.31201171875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20172@mz657.821692_p541.774292,TumorBC2312_DNA@F0107,1,657.822,541.774,116.047,24.1376,1,FALSE,,,37603.6,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20172,20172,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.374,0.552148,0.552148,24.1376,24.1376,23.9376,24.3376,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":37603.55859375,""max_scan_precursor_abs_delta_da"":0.5521483398437113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":541.7742919921875,""rt_max"":24.13763904078333,""rt_min"":24.13763904078333,""scan_count"":1,""scan_ids"":[20172],""scan_precursor_delta_da"":0.5521483398437113,""scan_precursor_mz"":658.3738403320312}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20172@mz658.321753_p542.274353,TumorBC2312_DNA@F0108,1,658.322,542.274,116.047,24.1376,1,FALSE,,,13049.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20172,20172,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.374,0.0520873,0.0520873,24.1376,24.1376,23.9376,24.3376,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":13049.3642578125,""max_scan_precursor_abs_delta_da"":0.052087304687461256,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.2743530273438,""rt_max"":24.13763904078333,""rt_min"":24.13763904078333,""scan_count"":1,""scan_ids"":[20172],""scan_precursor_delta_da"":0.052087304687461256,""scan_precursor_mz"":658.3738403320312}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20192@mz552.07038_p436.02298,TumorBC2312_DNA@F0109,1,552.07,436.023,116.047,24.1582,1,FALSE,,,10779.2,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20192,20192,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,551.306,-0.763922,0.763922,24.1582,24.1582,23.9582,24.3582,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10779.21875,""max_scan_precursor_abs_delta_da"":0.7639222167969137,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":436.0229797363281,""rt_max"":24.158223905316667,""rt_min"":24.158223905316667,""scan_count"":1,""scan_ids"":[20192],""scan_precursor_delta_da"":-0.7639222167969137,""scan_precursor_mz"":551.3064575195312}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20285@mz558.282233_p442.234833,TumorBC2312_DNA@F0111,1,558.282,442.235,116.047,24.2612,1,FALSE,,,10567.7,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20285,20285,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,559.312,1.03027,1.03027,24.2612,24.2612,24.0612,24.4612,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10567.6767578125,""max_scan_precursor_abs_delta_da"":1.0302672363280863,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":442.2348327636719,""rt_max"":24.261189047216664,""rt_min"":24.261189047216664,""scan_count"":1,""scan_ids"":[20285],""scan_precursor_delta_da"":1.0302672363280863,""scan_precursor_mz"":559.3125}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20385@mz721.429907_p605.382507,TumorBC2312_DNA@F0115,1,721.43,605.383,116.047,24.3691,1,FALSE,,,10177.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20385,20385,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,721.302,-0.127966,0.127966,24.3691,24.3691,24.1691,24.5691,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10177.40234375,""max_scan_precursor_abs_delta_da"":0.12796640625003874,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":605.3825073242188,""rt_max"":24.369062373866665,""rt_min"":24.369062373866665,""scan_count"":1,""scan_ids"":[20385],""scan_precursor_delta_da"":-0.12796640625003874,""scan_precursor_mz"":721.3019409179688}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20509@mz602.982703_p486.935303,TumorBC2312_DNA@F0118,1,602.983,486.935,116.047,24.5041,1,FALSE,,,10674,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20509,20509,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,601.84,-1.14286,1.14286,24.5041,24.5041,24.3041,24.7041,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10674.0380859375,""max_scan_precursor_abs_delta_da"":1.1428589843750387,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":486.935302734375,""rt_max"":24.504101161583332,""rt_min"":24.504101161583332,""scan_count"":1,""scan_ids"":[20509],""scan_precursor_delta_da"":-1.1428589843750387,""scan_precursor_mz"":601.83984375}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20550@mz558.279822_p442.232422,TumorBC2312_DNA@F0123,1,558.28,442.232,116.047,24.55,1,FALSE,,,20085.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20550,20550,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,559.312,1.03256,1.03256,24.55,24.55,24.35,24.75,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":20085.373046875,""max_scan_precursor_abs_delta_da"":1.0325560546874613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":442.232421875,""rt_max"":24.5499883192,""rt_min"":24.5499883192,""scan_count"":1,""scan_ids"":[20550],""scan_precursor_delta_da"":1.0325560546874613,""scan_precursor_mz"":559.3123779296875}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20739@mz558.276892_p442.229492,TumorBC2312_DNA@F0128,1,558.277,442.229,116.047,24.7557,1,FALSE,,,24908.7,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20739,20739,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,559.312,1.0353,1.0353,24.7557,24.7557,24.5557,24.9557,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":24908.69921875,""max_scan_precursor_abs_delta_da"":1.0353026367187113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":442.2294921875,""rt_max"":24.75569281041667,""rt_min"":24.75569281041667,""scan_count"":1,""scan_ids"":[20739],""scan_precursor_delta_da"":1.0353026367187113,""scan_precursor_mz"":559.3121948242188}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20779@mz710.097388_p594.049988,TumorBC2312_DNA@F0130,1,710.097,594.05,116.047,24.8018,1,FALSE,,,10759.5,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20779,20779,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,710.999,0.901208,0.901208,24.8018,24.8018,24.6018,25.0018,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10759.45703125,""max_scan_precursor_abs_delta_da"":0.9012083984374613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":594.0499877929688,""rt_max"":24.801814851466666,""rt_min"":24.801814851466666,""scan_count"":1,""scan_ids"":[20779],""scan_precursor_delta_da"":0.9012083984374613,""scan_precursor_mz"":710.9985961914062}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20838@mz263.497824_p147.450424,TumorBC2312_DNA@F0132,1,263.498,147.45,116.047,24.865,1,FALSE,,,18573.6,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20838,20838,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.939,1.4412,1.4412,24.865,24.865,24.665,25.065,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":18573.603515625,""max_scan_precursor_abs_delta_da"":1.4412016845703306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":147.45042419433594,""rt_max"":24.865035988016665,""rt_min"":24.865035988016665,""scan_count"":1,""scan_ids"":[20838],""scan_precursor_delta_da"":1.4412016845703306,""scan_precursor_mz"":264.93902587890625}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20856@mz694.864966_p578.817566,TumorBC2312_DNA@F0134,1,694.865,578.818,116.047,24.886,1,FALSE,,,10620.9,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20856,20856,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,695.367,0.502405,0.502405,24.886,24.886,24.686,25.086,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10620.91796875,""max_scan_precursor_abs_delta_da"":0.5024046874999613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":578.8175659179688,""rt_max"":24.886024415483334,""rt_min"":24.886024415483334,""scan_count"":1,""scan_ids"":[20856],""scan_precursor_delta_da"":0.5024046874999613,""scan_precursor_mz"":695.3673706054688}}"
LOW,E,18,moderate,missing,missing,TumorBC2312_DNA#20929@mz558.279547_p442.232147,TumorBC2312_DNA@F0137,1,558.28,442.232,116.047,24.9636,1,FALSE,,,47225.2,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20929,20929,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,559.312,1.03277,1.03277,24.9636,24.9636,24.7636,25.1636,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":47225.234375,""max_scan_precursor_abs_delta_da"":1.0327696777343363,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":442.2321472167969,""rt_max"":24.963633662133336,""rt_min"":24.963633662133336,""scan_count"":1,""scan_ids"":[20929],""scan_precursor_delta_da"":1.0327696777343363,""scan_precursor_mz"":559.3123168945312}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18251@mz946.179785_p830.132385,TumorBC2312_DNA@F0002,1,946.18,830.132,116.047,22.0278,1,FALSE,,,8237.73,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18251,18251,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,945.502,-0.67771,0.67771,22.0278,22.0278,21.8278,22.2278,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8237.73046875,""max_scan_precursor_abs_delta_da"":0.6777100585937887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":830.1323852539062,""rt_max"":22.027825162666666,""rt_min"":22.027825162666666,""scan_count"":1,""scan_ids"":[18251],""scan_precursor_delta_da"":-0.6777100585937887,""scan_precursor_mz"":945.5020751953125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18281@mz256.765128_p140.717728,TumorBC2312_DNA@F0003,1,256.765,140.718,116.047,22.061,1,FALSE,,,7856.39,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18281,18281,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,256.175,-0.590353,0.590353,22.061,22.061,21.861,22.261,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7856.38671875,""max_scan_precursor_abs_delta_da"":0.5903534912109194,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":140.7177276611328,""rt_max"":22.060975792283333,""rt_min"":22.060975792283333,""scan_count"":1,""scan_ids"":[18281],""scan_precursor_delta_da"":-0.5903534912109194,""scan_precursor_mz"":256.1747741699219}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18332@mz498.712592_p382.665192,TumorBC2312_DNA@F0006,1,498.713,382.665,116.047,22.1156,1,FALSE,,,9666.2,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18332,18332,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,497.294,-1.41828,1.41828,22.1156,22.1156,21.9156,22.3156,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9666.2041015625,""max_scan_precursor_abs_delta_da"":1.418280126953107,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":382.6651916503906,""rt_max"":22.115630065866664,""rt_min"":22.115630065866664,""scan_count"":1,""scan_ids"":[18332],""scan_precursor_delta_da"":-1.418280126953107,""scan_precursor_mz"":497.2943115234375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18434@mz368.374625_p252.327225,TumorBC2312_DNA@F0013,1,368.375,252.327,116.047,22.2274,1,FALSE,,,9128.05,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18434,18434,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,367.993,-0.381949,0.381949,22.2274,22.2274,22.0274,22.4274,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9128.0546875,""max_scan_precursor_abs_delta_da"":0.3819489501952944,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":252.3272247314453,""rt_max"":22.2273541912,""rt_min"":22.2273541912,""scan_count"":1,""scan_ids"":[18434],""scan_precursor_delta_da"":-0.3819489501952944,""scan_precursor_mz"":367.99267578125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18461@mz351.981665_p235.934265,TumorBC2312_DNA@F0014,1,351.982,235.934,116.047,22.2552,1,FALSE,,,7656.29,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18461,18461,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,352.899,0.917261,0.917261,22.2552,22.2552,22.0552,22.4552,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7656.2919921875,""max_scan_precursor_abs_delta_da"":0.9172606445312681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":235.93426513671875,""rt_max"":22.255158957333332,""rt_min"":22.255158957333332,""scan_count"":1,""scan_ids"":[18461],""scan_precursor_delta_da"":0.9172606445312681,""scan_precursor_mz"":352.89892578125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18474@mz434.841071_p318.793671,TumorBC2312_DNA@F0015,1,434.841,318.794,116.047,22.2707,1,FALSE,,,9013.31,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18474,18474,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,434.902,0.0612731,0.0612731,22.2707,22.2707,22.0707,22.4707,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9013.3125,""max_scan_precursor_abs_delta_da"":0.0612730957031431,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":318.7936706542969,""rt_max"":22.27067150798333,""rt_min"":22.27067150798333,""scan_count"":1,""scan_ids"":[18474],""scan_precursor_delta_da"":0.0612730957031431,""scan_precursor_mz"":434.90234375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18493@mz253.841971_p137.794571,TumorBC2312_DNA@F0016,1,253.842,137.795,116.047,22.2902,1,FALSE,,,7979.94,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18493,18493,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.129,-0.713034,0.713034,22.2902,22.2902,22.0902,22.4902,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7979.939453125,""max_scan_precursor_abs_delta_da"":0.7130341552734194,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":137.79457092285156,""rt_max"":22.290223661333336,""rt_min"":22.290223661333336,""scan_count"":1,""scan_ids"":[18493],""scan_precursor_delta_da"":-0.7130341552734194,""scan_precursor_mz"":253.12893676757812}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18529@mz306.976798_p190.929398,TumorBC2312_DNA@F0017,1,306.977,190.929,116.047,22.3295,1,FALSE,,,9535.59,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18529,18529,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,307.149,0.172281,0.172281,22.3295,22.3295,22.1295,22.5295,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9535.5859375,""max_scan_precursor_abs_delta_da"":0.1722807861328306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":190.9293975830078,""rt_max"":22.329543438399998,""rt_min"":22.329543438399998,""scan_count"":1,""scan_ids"":[18529],""scan_precursor_delta_da"":0.1722807861328306,""scan_precursor_mz"":307.1490783691406}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18561@mz639.292151_p523.244751,TumorBC2312_DNA@F0018,1,639.292,523.245,116.047,22.3648,1,FALSE,,,8841.24,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18561,18561,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,638.863,-0.429358,0.429358,22.3648,22.3648,22.1648,22.5648,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8841.23828125,""max_scan_precursor_abs_delta_da"":0.42935800781253874,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":523.2447509765625,""rt_max"":22.364768043466665,""rt_min"":22.364768043466665,""scan_count"":1,""scan_ids"":[18561],""scan_precursor_delta_da"":-0.42935800781253874,""scan_precursor_mz"":638.86279296875}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18639@mz243.563529_p127.516129,TumorBC2312_DNA@F0021,1,243.564,127.516,116.047,22.4493,1,FALSE,,,9132.37,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18639,18639,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,-0.442374,0.442374,22.4493,22.4493,22.2493,22.6493,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9132.3740234375,""max_scan_precursor_abs_delta_da"":0.4423737548827944,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.51612854003906,""rt_max"":22.449269808,""rt_min"":22.449269808,""scan_count"":1,""scan_ids"":[18639],""scan_precursor_delta_da"":-0.4423737548827944,""scan_precursor_mz"":243.12115478515625}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18672@mz717.609595_p601.562195,TumorBC2312_DNA@F0022,1,717.61,601.562,116.047,22.4854,1,FALSE,,,8864.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18672,18672,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,717.318,-0.29209,0.29209,22.4854,22.4854,22.2854,22.6854,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8864.404296875,""max_scan_precursor_abs_delta_da"":0.29208994140628874,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":601.5621948242188,""rt_max"":22.485352644016665,""rt_min"":22.485352644016665,""scan_count"":1,""scan_ids"":[18672],""scan_precursor_delta_da"":-0.29208994140628874,""scan_precursor_mz"":717.3175048828125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18673@mz278.61991_p162.57251,TumorBC2312_DNA@F0023,1,278.62,162.573,116.047,22.4864,1,FALSE,,,8785.48,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18673,18673,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,277.138,-1.48188,1.48188,22.4864,22.4864,22.2864,22.6864,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8785.484375,""max_scan_precursor_abs_delta_da"":1.481878759765607,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":162.572509765625,""rt_max"":22.486380582416665,""rt_min"":22.486380582416665,""scan_count"":1,""scan_ids"":[18673],""scan_precursor_delta_da"":-1.481878759765607,""scan_precursor_mz"":277.1380310058594}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18692@mz659.109412_p543.062012,TumorBC2312_DNA@F0024,1,659.109,543.062,116.047,22.506,1,FALSE,,,9951.79,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18692,18692,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.906,-0.203406,0.203406,22.506,22.506,22.306,22.706,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9951.7861328125,""max_scan_precursor_abs_delta_da"":0.20340585937503874,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":543.06201171875,""rt_max"":22.505957972283333,""rt_min"":22.505957972283333,""scan_count"":1,""scan_ids"":[18692],""scan_precursor_delta_da"":-0.20340585937503874,""scan_precursor_mz"":658.906005859375}}"
