schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	next_action	next_action_class	plot_status	evidence_status	case_html_path	review_plot_png_path	plot_sha256	gaussian_smoothing_method	gaussian_window_points	gaussian_review_boundary_start_rt	gaussian_review_boundary_end_rt	gaussian_review_apex_rt	owner_peak_choice_label	owner_area_label	owner_boundary_label	challenge_scope	challenge_question	allowed_agent_outputs	source_artifacts	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_packet_v1	LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3	D5BCBC43AA4B4ED8AACA2570D150440C1470B938DAA385A98D3530976F89B0A4	FAM017874	NormalBC2283_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3_gaussian15.png	C5D2839266AE4443434D35490437B0CD7ED7E194D68674C2980FB1BCA5BB9EBF	gaussian_15	15	13.0496	13.6048	13.3144	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=9437D67FE636F3D26E64E8163625334A098F7523C21D7DF10A5FA1E817554B4E;plot=C5D2839266AE4443434D35490437B0CD7ED7E194D68674C2980FB1BCA5BB9EBF;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;overlay=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;hypothesis=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_B5E6E8253DCAC8C30055A12B	38D3AD60B5B0D846F90D37C460BA51EE1C83614AB265C2885961535631CDDA93	FAM017737	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_B5E6E8253DCAC8C30055A12B.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_B5E6E8253DCAC8C30055A12B_gaussian15.png	900E145B53DD6F0081F059231472BB97DA9AE4143D6D94788C56F340B91196C6	gaussian_15	15	7.7262	8.30562	8.01617	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=9BF0FEB50B3AAA409E6C81AEEEF847A65A6EAEF573D19E8DB2BF63BC95ABACE0;plot=900E145B53DD6F0081F059231472BB97DA9AE4143D6D94788C56F340B91196C6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=5CE2978AFB78CE6688D50776310EA82DB3D530E89B972030232E088EBDCFD5AF;overlay=264AA5A8D73293F4B82062569DDC25369E7AA0B76AC4C50456748680E8889111;hypothesis=E5CE6959A421C86241962D7C52B16E4D05CC477816A1D121200E27A8769AE6AE	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_B5ED381B33B06A0610A229E9	704497296C87FB3EF468219E1CDD890431397F11E950DEA32F4F69837D9E03E4	FAM017068	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	recover_or_mark_gaussian_boundary_unavailable	evidence_gap	gaussian_review_boundary_unavailable	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_B5ED381B33B06A0610A229E9.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	evidence_gap_route_check	Confirm this case remains an evidence gap or boundary-unavailable route. Do not infer peak or area truth.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=15B25EEA1D24B454C8ACD80F4CF9CDC00D3396421EEB4C2D73786A616F1C2E54;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_B6807E6727D9C94C2B532E13	191F7E19EEA1904482348E1953E93A5039FE71F98AD6B892BA2E5FCC0B5072F6	FAM016103	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_B6807E6727D9C94C2B532E13.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_B6807E6727D9C94C2B532E13_gaussian15.png	4E5785B6D8797FCA8253824E4BFF40E8EACCBA5D21E6BA29FE380BA92D6C19D5	gaussian_15	15	7.73981	8.23768	7.98852	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=0FEC3AF49105FE41D680E0A400CD7BE935B2276D20BBB8D59DF4DD67C7BFC899;plot=4E5785B6D8797FCA8253824E4BFF40E8EACCBA5D21E6BA29FE380BA92D6C19D5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=065C75756BA5D423188CBEBB98C871D77AAAD644F40BEFA6D33BA3928A207B04;overlay=3D50BDE335508A5A4FF019362FBF1F5786F77C2FB2B7CF6434B7F1787DCE1578;hypothesis=8A206157E78B78BD1128C509F51D69899696494A37C0ACBE7A2126B1AD97B27A	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_BA296B28723340CF898A8A87	64EF2BB6430FF39633A99E6886C86D8200E96D9BB96C71084C7A2A56C1A3CD93	FAM019927	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_BA296B28723340CF898A8A87.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_BA296B28723340CF898A8A87_gaussian15.png	EAE9B97A1014E5BCA9AE33F732323B926881B604F1F4802B42B55A3733DCC46B	gaussian_15	15	7.74856	8.28969	7.99824	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=31B9EE09C303EA78D0CBA508B40515AB9BA9F43DA4A941935404E2733EE191F5;plot=EAE9B97A1014E5BCA9AE33F732323B926881B604F1F4802B42B55A3733DCC46B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;overlay=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;hypothesis=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_BFDA624AD272ECE507324215	A1B45ECDEFD24BBBF6613295B1D7B236152587255291C10AD0D26B8F751C8369	FAM004629	TumorBC2283_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_BFDA624AD272ECE507324215.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_BFDA624AD272ECE507324215_gaussian15.png	1A018933CF5B804E8D76F5F4CEAE7F812FFD63AC54BE256EA495F34C515DE0B5	gaussian_15	15	8.68888	9.26651	9.00975	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=46040670F530A871D6181E7B24135C425E476DEC8B5F23DE6733BF883D7DE911;plot=1A018933CF5B804E8D76F5F4CEAE7F812FFD63AC54BE256EA495F34C515DE0B5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=0E00D172B38E724A2A919E766E80920271320AFA83CEE0CF296D815444613615;overlay=D701757DE6C7C3F7B5A92276D92EC108C6480B39D066914732FD2E2E9FC5CB71;hypothesis=CBC6DD45FC1083F2107762919F5630F8C72BDD3EDDB310FB999EA66C4D6DF43C	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_C187DC2D86D080F2C740C384		FAM004710	TumorBC2258_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_C187DC2D86D080F2C740C384.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=222F434738D84C1204BEBC8D2821A01B51F84412FB583B862F79CC8A5C095410;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_C7EDE89FB5AA9A49B275957F	3A01197FB74DD37423E65C28BD986FE922BF11BB082F8822DB761577A4906E03	FAM018580	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_C7EDE89FB5AA9A49B275957F.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_C7EDE89FB5AA9A49B275957F_gaussian15.png	3508098F87593C14337ECCBF60CD9D77D17B63796E1FD1738DA625AED5C7C532	gaussian_15	15	14.8501	15.4562	15.1667	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=F64228906C80C9BC5B7C2E532ACA46F4983146C91842130E54C9877022E66CAA;plot=3508098F87593C14337ECCBF60CD9D77D17B63796E1FD1738DA625AED5C7C532;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=3A5113380C074B8A0C92D0FD87433E876D3297F32C33788B208BE9D16E13F290;overlay=70BDF1BA3A81959F3CF983D702D0515B91B48E6CDC58A37FE85AFF0C8573A227;hypothesis=1B92EF61C475CA5749EDE4D32F8A7AFAEEF9D2E55D082FAED5FD81CFCD5FA438	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_C8700AF1594D399CE0D4C407		FAM011803	NormalBC2302_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_C8700AF1594D399CE0D4C407.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=A6E229C96A64B4E5533AFB41A1F1B2E0304B88C83FDF977CBAC4EF8FAF314629;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE	6F4C08DFB61AD022000437D4982EB8F063A6992283D4EDF175BCF63F4017E05D	FAM020405	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE_gaussian15.png	C6A2D9AA6C31318616F94E9BBACB79919611400E9EBB1EF615409C8C90634110	gaussian_15	15	7.77312	8.3114	8.02145	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=53D05A89A2FE3E734982C8A4BF453DF7FC9CF966DB63DCCAFFFB00D4B3435D12;plot=C6A2D9AA6C31318616F94E9BBACB79919611400E9EBB1EF615409C8C90634110;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31192DA74CCAC5259E62367F674FE6D3C0CB69A8DDE37FE9F1B20E5819213834;overlay=249B22FCF708E72074A39D77C5BB6AED5809B5DF087C0A35CDF9BBBE964CA0CB;hypothesis=3E393B5B461A9C0CD60BEB0F544526991ADBFC7A8F8268F3A2D11FB8EA99F4BD	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_CFE513D3CCADE84BED1E4A65		TARGET::8-oxo-Guo	BenignfatBC1152_DNA	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	use_existing_manual_negative_control	negative_control	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_CFE513D3CCADE84BED1E4A65.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	manual_negative_route_check	Confirm this case is only an existing manual negative-control route and is not being used as ProductWriter authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=A0D5BDEE3C4230417D158897E11298EE585C6B86F03EFA9F4E78EAE0A606A298;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
