schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	plot_status	evidence_status	imported_peak_choice_labels	imported_area_labels	imported_boundary_labels	next_action	shadow_experiment_role	included_in_shadow_experiment	shadow_decision	truth_status	owner_clean_challenge_status	manual_negative_status	shadow_only	write_authority	matrix_write_allowed	may_satisfy_reviewer_slot2	single_owner_evidence_is_truth_completion	doublet_status	doublet_reference_side	doublet_allowed	doublet_source	shadow_oracle_basis	expected_shadow_behavior	future_action_if_mismatch	gaussian_boundary_policy	future_expected_diff_requirement	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	may_change_workbook	may_switch_selected_peak	may_change_selected_area	may_change_counted_detection	may_change_default_extraction	may_change_gui	broad_backfill_unparked	source_artifacts	source_hashes
lockbox_shadow_automation_cases_v1	LOCKBOXV1_C8700AF1594D399CE0D4C407		FAM011803	NormalBC2302_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206
lockbox_shadow_automation_cases_v1	LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE	6F4C08DFB61AD022000437D4982EB8F063A6992283D4EDF175BCF63F4017E05D	FAM020405	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31192DA74CCAC5259E62367F674FE6D3C0CB69A8DDE37FE9F1B20E5819213834;overlay=249B22FCF708E72074A39D77C5BB6AED5809B5DF087C0A35CDF9BBBE964CA0CB;hypothesis=3E393B5B461A9C0CD60BEB0F544526991ADBFC7A8F8268F3A2D11FB8EA99F4BD
lockbox_shadow_automation_cases_v1	LOCKBOXV1_CFE513D3CCADE84BED1E4A65		TARGET::8-oxo-Guo	BenignfatBC1152_DNA	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	use_existing_manual_negative_control	manual_negative_control	TRUE	reject	manual_negative	not_applicable	existing_manual_negative_control	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	FALSE	gaussian_boundary_policy_v1	existing_manual_wrong_peak_or_no_peak_fixture	future_shadow_logic_should_flag_or_reject_manual_negative_control	investigate_false_accept_in_shadow_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38
lockbox_shadow_automation_cases_v1	LOCKBOXV1_D3C2C9F3A4DAB297FCE40232	985FF6A81115DF80D68CDDF494EBE7CCF58BE32AF5298245700AC6BEB3DBE73E	FAM017068	NormalBC2306_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D
lockbox_shadow_automation_cases_v1	LOCKBOXV1_D3CD0B461A10C1E9F6E96B91		FAM000883	NormalBC2292_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206
lockbox_shadow_automation_cases_v1	LOCKBOXV1_D4E6708B69E96ECAF3390203	C6BEADA79D6892561CBBD0847A7D2DF37FE99C69A9A9CD798113935C1D66B0DC	FAM015185	NormalBC2306_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99
lockbox_shadow_automation_cases_v1	LOCKBOXV1_D89ED628ED84CEADE7B37A27	CF290B3865A4633E1038AAB412A868FC9B02D31516CE21142FB44B341061B17B	FAM004569	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=01D1A43C5752E3F5A2CE04E7B4581F5D3A77468EFAB8EB777C000AE2B8039672;overlay=DC6DCFA4F6CB08FB4741E42341780E403C22D1851C43FBB3F4078689A75AA9BF;hypothesis=B177AA003B501F59A9130DEC6558AB0EF7A8F63A66EE9FDA4BBC59D01EB77B52
lockbox_shadow_automation_cases_v1	LOCKBOXV1_DDD419CA9B7984000577AA56	C23616D36F081A9520C8D04E1C36B6D6842E771AE5965E2347D6D609F990F1E0	FAM020165	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=DB8F92444CC2EB340E520CFADE4F064FAF321AFDFFDAAFEA1DC3B092D7BA0AF4;overlay=72771024F8965E0210DD735E274BE7CB6B378DCE80919EE51F4E689ECA18595C;hypothesis=7209DB340B085D9BD0A9719B0B1EA916F2BAAC1381A99E68AC4D4A5925D71121
lockbox_shadow_automation_cases_v1	LOCKBOXV1_DE10F54648B836C5CF8DA4C5	C65ECFCB588253756AFBEC22C6F8E40E545E7D915890E1916DFB2BBC35993462	FAM012663	NormalBC2257_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8
lockbox_shadow_automation_cases_v1	LOCKBOXV1_E2253CAE496E74BE9B64B268		TARGET::N6-HE-dA	BenignfatBC0980_DNA	N6-HE-dA	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	use_existing_manual_negative_control	manual_negative_control	TRUE	reject	manual_negative	not_applicable	existing_manual_negative_control	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	FALSE	gaussian_boundary_policy_v1	existing_manual_wrong_peak_or_no_peak_fixture	future_shadow_logic_should_flag_or_reject_manual_negative_control	investigate_false_accept_in_shadow_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38
lockbox_shadow_automation_cases_v1	LOCKBOXV1_E32D6B3E2CFC30E75E498693	38C513A9E6073937493662BEF21D3A262C2DCF7533D6EED3EE97A9E90F210998	FAM016101	TumorBC2290_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=EF63387F59CBE5F7A97A12119D72378186C3C8DB89CED3FAEAA627066EED7602;overlay=1D57E9206AE640FE505C696169AD98BA7F69D2B059744C1C98AE0374B400888E;hypothesis=CA1D5CD5F2BA74DC986D12BAA38759EBDA225EF9E38D49AA9296E74001715F1E
lockbox_shadow_automation_cases_v1	LOCKBOXV1_EACF27A2B9C66C6011B7F2BF	B6762245CEE54D5C803526A86D45C02BEF8FDB2DECC3FE3449068ECDAC197A26	FAM015277	NormalBC2302_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C869AE34AE87DFCA484E27D2D501EBA2AC5CE603AB9C016920D70BCCD33BB2D;overlay=97C014DF64B3F44D7D4CFE77F3D0CDADCFC4B256B37E7AF09D48E2A4467710CA;hypothesis=4046ABA00594113E8C6369889B4048058CA10277C06F14428F2004032CBA37E4
lockbox_shadow_automation_cases_v1	LOCKBOXV1_EBACE01750E65C4460826A17	BCA7C2BD8BB6775DE648F7C19F8E41ADA8B6F25921FF62C43B8DDC654482F471	FAM018266	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3
lockbox_shadow_automation_cases_v1	LOCKBOXV1_EC15E489A76928BB480E78C1	8ACD93C4570302CB588EBEF53959AA410217205F7B718B0D26527CBFC558C8C3	FAM003374	NormalBC2303_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=13772A601DAEAF9948CCD76B8CC0ADF2114810E0FE8EB61E7D409EDD0CD8DFA4;overlay=39FC12A3B10FF00A6B4111B4CD409A373C77778EAC53D0C34B6C766AC4442F47;hypothesis=93A55CC4AD48063C2EA565C5EE33B19ED583101789C7F0B8455E96D87349F217
