schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	2DA2B3F7B522EBD14046E58B8AFFCE9BC5DE1F5A0F3DB58350AD610BA0210FE5	FAM000380	Breast_Cancer_Tissue_pooled_QC5	not_applicable_untargeted_backfill	1.88134e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	25c78488bbb28e540262db5d35ce0c80ccbb8e1de22691c4cbd5bae6c2da7c8b
mechanical_adjudication_index_v1	A066956AE8F6CD1E6FF9396841CC302FD33E18B2153D233584BA725E2EB49CEF	FAM000380	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	1.98553e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	a4ca12dc6e4df362390e1b6ed8b07443db6640b16d040267c0f372d569295bf5
mechanical_adjudication_index_v1	765AD8C548ABC449D469DCD4F3207DA1D86CCD92BB5E6A10E75AFD10C0D109EA	FAM000380	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	933103	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	98e1af2d073f2b37a48641dffba8fcbec66a813b6aa03d50dc53d4387e8c4824
mechanical_adjudication_index_v1	7B34C775C938407B3A1786B4F48B653813398DC9B94C083B49A0016972F15652	FAM000380	NormalBC2257_DNA	not_applicable_untargeted_backfill	1.58396e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	cb7939fbc208850e62ab29c5eb06a193bcb2e6754821473ab09e143122767703
mechanical_adjudication_index_v1	EA8E548BECAB33F67983512064D29409957184F459A75DF6CA4C7B9C4BC3C85D	FAM000380	NormalBC2258_DNA	not_applicable_untargeted_backfill	1.71621e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	1309c14aaade2e1eab493165bcc2dbc154029da88b0d7d9c01594f0663eb8854
mechanical_adjudication_index_v1	3BF372079812580ED5F0422849D5214922CF03C0237B365044CFAAAB8D86E842	FAM000380	NormalBC2259_DNA	not_applicable_untargeted_backfill	1.28037e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	4c829411ae50f129fedb3c2da9641299af79d0b85e12617fba193b2c371e4fd6
mechanical_adjudication_index_v1	02B68D0C1679F02079D63D69998206E34E8C18D5FCA113BF75424533656DA6BB	FAM000380	NormalBC2261_DNA	not_applicable_untargeted_backfill	807756	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	2f9d28c6cb7bcf18d63829ec939830d6ed78ea2cc42faff372e623622c82b3ff
mechanical_adjudication_index_v1	735F62C9D49DFA932153D2B0104A29C6D35D633C4AF0931365A468665F4ADD4A	FAM000380	NormalBC2264_DNA	not_applicable_untargeted_backfill	3.87751e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	ca5a499ffb59b582ba330cf9d6b6b33b47db5281636c0a6d3920fd8d8da5a885
mechanical_adjudication_index_v1	EC7900C7FBEF1E1B82D7FADAA1DC320C4B24A5E13CCED4730A9A2C3DB5138D29	FAM000380	NormalBC2265_DNA	not_applicable_untargeted_backfill	1.77684e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	c709755ef562490f5e17c3b85377de29e56c7d8b5c4b2d12132cb5387eccbabc
mechanical_adjudication_index_v1	8740A4D5C39A155D3449F08CC162EB9CC2E74929EC986F43E17A7DC360CD61C3	FAM000380	NormalBC2267_DNA	not_applicable_untargeted_backfill	1.90693e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	6eae1dbf4832631e2616169e5efd9b77c14a8604ef55fded0091506fac9c9f20
mechanical_adjudication_index_v1	EB069CAF234439445EEFE0F5AA9875354FBC1787501DD32668C27A83B384DAE8	FAM000380	NormalBC2270_DNA	not_applicable_untargeted_backfill	2.40406e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	524600ba4af04ff768f135d7092190e4f9fe9d75b02153f8e00708f622096705
mechanical_adjudication_index_v1	F034E05B28EFCAA02EAD95373EBB35D6BC4960627290695F00CB4BD92652ACB7	FAM000380	NormalBC2272_DNA	not_applicable_untargeted_backfill	1.8692e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	50d4d8f6ca9bc7c73f69d6d60c25c5075eb6452bda4f4546cab8bec7d22cf807
mechanical_adjudication_index_v1	C63CFB37D48748C07FAEF86092E6C7745A6A0448D20873A93D20F40094CC7812	FAM000380	NormalBC2275_DNA	not_applicable_untargeted_backfill	1.73332e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	869ec9242f6b5c29b2882c503f389f7e55836b583c126ddec9e0597a1b7e1b2a
mechanical_adjudication_index_v1	D4A6F297FFAE0F22FEBD436A6DB3D3A36C8035ACC2FC69F5784B2FFD36EED71E	FAM000380	NormalBC2277_DNA	not_applicable_untargeted_backfill	2.14649e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	fcbe2fcb0f52b6afcb1e4f617ed9d76557f20df612a60da9279608ef1877165e
mechanical_adjudication_index_v1	431CA9D2C3D51E8452FB3B431530808F611BE056693B13B710814446A6AC3F62	FAM000380	NormalBC2281_DNA	not_applicable_untargeted_backfill	1.42829e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	a872124d63e0e3dc03054a4dfc37a619a9176066ce025e03872cea63d5984272
mechanical_adjudication_index_v1	1235730221FABE39D3FD875B2707648062C77CD0A51DDF57D2CDE0C7331B3704	FAM000380	NormalBC2282_DNA	not_applicable_untargeted_backfill	1.04006e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	4e744865578c7eb16a57f5529cb598abb254ecc66af1aa65d1d549524ca284c3
mechanical_adjudication_index_v1	315C1B556D79C16AEFEA77D0D8E31E558389E5F1BC81DF1B1E158A8744755FA0	FAM000380	NormalBC2286_DNA	not_applicable_untargeted_backfill	2.52996e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	892925190913a598e2e658e6d893a0a10a08166954b0073c5cf1f9157e6762f4
mechanical_adjudication_index_v1	46F108E0AB8D1193A411160CF97F2DBA50F5069E322E856DEA08155709D62280	FAM000380	NormalBC2289_DNA	not_applicable_untargeted_backfill	2.24464e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	8cc2ae1bcce2d474f9cc5663261b6cb6897b2e5aba3fe3efb86330557237f920
mechanical_adjudication_index_v1	F09DA3AACCD1A45ED5397A6D93D5F4BD864E6F08F3C157D9AB460190DAA8FD40	FAM000380	NormalBC2290_DNA	not_applicable_untargeted_backfill	1.03292e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	add15bac710bf255c6982e7b15669676e667b0d861b735417665828246964e4a
mechanical_adjudication_index_v1	F2BA236762708EA846427B9CB8FE567DE993267A4082EBCA6B9FC57D79D69DA7	FAM000380	NormalBC2292_DNA	not_applicable_untargeted_backfill	1.23495e+06	evidence_required	FALSE	C	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	85ef66f29965c7d58d035c387d6a2342ec7eec1d9f9447b15c238d080568a046
mechanical_adjudication_index_v1	E021F0BCF3026BC9C8323E350C8B3A784393A856F38A263FE0EB2CAF0BD151B1	FAM000380	NormalBC2294_DNA	not_applicable_untargeted_backfill	2.16867e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	a55df301d9380b180c0a5d77ec300acedd65a87755b7255c5ec5b7fd01f5fa9c
mechanical_adjudication_index_v1	9D56C8FE74CD44543BF559555492E02B3051A6B1E0FDF45E5637F1A7BFC0EE33	FAM000380	NormalBC2297_DNA	not_applicable_untargeted_backfill	2.26582e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	1298567cbc28ffe2371fbf488e530d2129168ee4c41c64a141866fb54629f60c
mechanical_adjudication_index_v1	73A5769663C0F38B3A05FD5FD6BBDE6FC0D35EDADD346653F54C4347F7D4A15F	FAM000380	NormalBC2302_DNA	not_applicable_untargeted_backfill	1.34839e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	977708f30c6459d1ac7ff8979ebd961fa4e843c2ed3b863ecd1acb601faaa3d2
mechanical_adjudication_index_v1	E0040B7C7DA2AF308BC1986B3F072B9718871A9E29BA38BF03B6F0C7686BCCCC	FAM000380	NormalBC2303_DNA	not_applicable_untargeted_backfill	2.10583e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	016a172f53d36079cc3d879837a99e4445d54164bb8fd0c8d61138de0679671f
mechanical_adjudication_index_v1	A73C8C4BE478FEFFB9C79AFCB3167ABBC53D8BB3C2A7BB31DF68C63D81C74D92	FAM000380	NormalBC2304_DNA	not_applicable_untargeted_backfill	1.9333e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	64d1ad015ad7c85525bdf2dc7908c8757419589f661706e84ce7b86d2bb06962
mechanical_adjudication_index_v1	8969412C5EFEED8DB6B3570BCF3530A1F270B4CCC99417205C0C932C9C2BE87A	FAM000380	NormalBC2306_DNA	not_applicable_untargeted_backfill	1.67147e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	ae9fb24fe7e19c4e905d3e4d0715abd96c84fb5b88864bc05258785372d40716
mechanical_adjudication_index_v1	753D99FF8500A2C7170E08927D3712762B1A4CE1EAFCA96891B2EC3FDFD17652	FAM000380	NormalBC2312_DNA	not_applicable_untargeted_backfill	2.03877e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	6d31c0b7dd70202bcb68ee89308a78d04f32df4bf9aac4fece150b6dafabcd73
mechanical_adjudication_index_v1	5B545B00BF65740C0E698E4D00E53E44BA14B087BDB99B9899CCBFC7DFAB27D3	FAM000380	NormalBC2313_DNA	not_applicable_untargeted_backfill	1.31297e+06	evidence_required	FALSE	C	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	b576a1fd2b8b8673c46366d5e8fc7e16e098d977130c89611edadbe573f4aeef
mechanical_adjudication_index_v1	3CE267A2FD9B962F2BAAE84F1D93857862AB33D2D53BFE26FEB386E26341415F	FAM000380	TumorBC2257_DNA	not_applicable_untargeted_backfill	1.64869e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	022ed3993104eb892e47a68a17560a8c88ea532b6cd9f6a4fa2453c39ad69e25
mechanical_adjudication_index_v1	97BA155E8C11F110BEA525F9C8130FDD146A8EB5994BE7AA046CB8C9D50BDD55	FAM000380	TumorBC2258_DNA	not_applicable_untargeted_backfill	1.5248e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	5d7fe7d891c9c79748646c5ede3ebbc544cb914ea7b716fe88e63b91c2914d98
mechanical_adjudication_index_v1	379F8E4361760F64FD71F93DC2212F88F0BFE1DE2A4F38002C4111CB55CAA8C8	FAM000380	TumorBC2259_DNA	not_applicable_untargeted_backfill	1.62952e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	a1f1ce89601e22cd7338a0433324011152c8b6f8653d7631d22063594d433e01
mechanical_adjudication_index_v1	09374C6052BE766E2EA94C861A9F7D324DE83D05A94E44556EFF803303D41AC5	FAM000380	TumorBC2263_DNA	not_applicable_untargeted_backfill	1.76666e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	2c03ad822c8119852de7de40d3ddbaa513783fdcb64122711472817a27ead643
