schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	85A1A9D8A3EA088BC879993C0B8715449B3103456339DFA5968AB75D4A834BFD	2FA0830A2DA38F134A2D75C0DCC14859C34FB782F0566F9AA58659493E460BB6	FAM000380	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.90137e+06	2.24485e+06	319922	11.6644	10.8557	11.7883	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	25F3E78865EC5A8C2C2FF82768A8F86F96D4D5EB8D3258113DF4A995FFF1BB36	A066956AE8F6CD1E6FF9396841CC302FD33E18B2153D233584BA725E2EB49CEF	FAM000380	Breast_Cancer_Tissue_pooled_QC6	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.98553e+06	2.26674e+06	193982	12.2533	10.7701	12.4591	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	B9829C55110943AF2327A7ADFDF818F545A0D69F40BC967F198A02FA80332DE8	D4A6F297FFAE0F22FEBD436A6DB3D3A36C8035ACC2FC69F5784B2FFD36EED71E	FAM000380	NormalBC2277_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.14649e+06	2.34038e+06	199318	12.5318	10.8334	12.7389	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	D9298C7DFEF9FC47134A9F32F0840196C100F62604299BC9EF3B9187D7EEB633	431CA9D2C3D51E8452FB3B431530808F611BE056693B13B710814446A6AC3F62	FAM000380	NormalBC2281_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.42829e+06	1.66932e+06	195613	12.595	10.7827	12.7192	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	C5726933BD9866C52FF082BDFF0007351E3D3D1F5CD81E147C717EBE4C0B92CA	F2BA236762708EA846427B9CB8FE567DE993267A4082EBCA6B9FC57D79D69DA7	FAM000380	NormalBC2292_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.23495e+06	1.55595e+06	178271	12.5557	12.1936	12.6799	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	190DE69355D8C832A7F99B0775EAC3F2ED49A116D39E5930CA896039BD2B948A	A73C8C4BE478FEFFB9C79AFCB3167ABBC53D8BB3C2A7BB31DF68C63D81C74D92	FAM000380	NormalBC2304_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.9333e+06	2.15748e+06	213933	12.5978	11.3072	12.7636	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	36424AE26991C1B194BFB4FE98A2DD7F06287310EC2D4B9A37C3FAC2BF8C5031	5B545B00BF65740C0E698E4D00E53E44BA14B087BDB99B9899CCBFC7DFAB27D3	FAM000380	NormalBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.31297e+06	1.55085e+06	211756	12.5966	12.3335	12.7207	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	C9C2E8D3E684FD0C34E1399EF60DA0249420ECAA19EE93080D5104B894D3402C	3CE267A2FD9B962F2BAAE84F1D93857862AB33D2D53BFE26FEB386E26341415F	FAM000380	TumorBC2257_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.64869e+06	1.89669e+06	311630	11.3429	11.2536	11.5208	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	99E1C1DE1B0135902A5E51C0529371E30714B53B699B6C98EC38D49D64625E6B	379F8E4361760F64FD71F93DC2212F88F0BFE1DE2A4F38002C4111CB55CAA8C8	FAM000380	TumorBC2259_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.62952e+06	2.03279e+06	295913	11.4744	11.2863	11.5991	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	B84985D3063F4523D034754E8D3C3564D43220571267CF2ADF72E4FE9F09E0D1	09374C6052BE766E2EA94C861A9F7D324DE83D05A94E44556EFF803303D41AC5	FAM000380	TumorBC2263_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.76666e+06	1.97288e+06	274733	11.5259	11.2179	11.6502	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	09930F24D26DD39704CD6B32C01028C2390CD456BBD7E56B51047B4A79A468A8	45871F521F8615926B7CB1E867EE15E3C2B454969A45A0B9B63C02458D3FC473	FAM000380	TumorBC2267_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.34978e+06	1.77077e+06	270758	11.6523	11.5111	11.7767	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	69392CF8D22B0370FFB4AFFAD19ED72879B7E44AAC1F73B2060B3A4D2051FA2A	C90956C262BA3A31FE9B05A88726DC88E77A77E2A28C723437E84357D5BB4E16	FAM000380	TumorBC2270_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.21721e+06	2.70014e+06	397142	11.6562	11.1462	11.8162	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A076E9B724A7BCDDC70AD0D0313BF99AC7526503CDC86331A4C32472ECA4F04B	4C88E7FE7C3BADD0AF2DA41C91D6A160C17334533D692718C9E0A95695142790	FAM000380	TumorBC2272_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.68468e+06	2.06916e+06	300950	11.6663	11.5288	11.7898	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	25C9D72DAA8DB37AE3BFEA6471AE1E7B366DBBCC1577EE05E7D71DB54DD38982	73D01E7E9909C8F649D27FF6220176D457506D8031FD14A5E84F5D9BD47C2530	FAM000380	TumorBC2275_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.24795e+06	1.51414e+06	182148	11.628	10.9156	11.7518	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	B9EC2758AE07CCA85BC7D269B712E559C05CBE5AB271F109D4686746BE2121D3	ED51C640D760E5B20EB70635DDD166AE3B2B1972DE308EC57A65120E9F1F8CFC	FAM000380	TumorBC2281_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.98539e+06	2.25572e+06	338693	11.8277	11.705	12.0349	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A7A7E396743DD635E05321E9F9F9049D5517BFEBA4D1577FD55154605F46F595	378A50260AAA2EE448087DE62BEA8AEDA098AE9214BEAC002E940F6017325711	FAM000380	TumorBC2282_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.63258e+06	1.8937e+06	237626	11.7293	11.5305	11.8911	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	8652D460D872F4CCFD0ED6885B78A50212520C391B8DB2B25F8F24E2B7D9EBDC	A9FD8ADD9C9188F35C6E98C66F8DA2D5AAC621D4534A5AAF1741B28051263984	FAM000380	TumorBC2283_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.67153e+06	2.05827e+06	254704	11.798	11.6437	11.9223	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	76446E931F54130AA4FB4B02EEB8D5792947F62342302B762F338E096A42AE08	4AE8A958F767BE235304428B051870226D75DA0EF56024222E0982693E38E418	FAM000380	TumorBC2286_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.19414e+06	1.59193e+06	249180	11.8732	11.652	11.9553	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	29659F8738D4D78DBCD4E0C4D1D5BC2A61562450DBE3F75CD85AF2833F115344	FF63F5076D0BECFC31AA9E3D845BECB3057103FF118DE28B2781D82EAB24CB79	FAM000380	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.60818e+06	1.8659e+06	229795	11.8997	9.20402	12.065	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\103_fam000380_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
