schema_version	source_run_id	candidate_set_sha256	candidate_source_row_count	evaluated_row_count	omitted_candidate_count	feature_family_id	peak_hypothesis_id	sample_scope	pre_backfill_matrix_path	pre_backfill_matrix_sha256	pre_backfill_review_path	pre_backfill_review_sha256	total_N	detected_count	seed_floor	seed_guard_status	cohort_size_band	cohort_scale_automatic_backfill	per_cell_review_allowed	write_authority_status	product_authority_scope	allowed_contract_rule_ids	per_cell_authority_reason	expected_write_effect	expected_no_write_cell_count	expected_no_write_cell_keys	actual_written_cell_count	actual_written_cell_keys	actual_cohort_scale_written_cell_count	actual_cohort_scale_written_cell_keys	actual_per_cell_written_cell_count	actual_per_cell_written_cell_keys	activation_value_delta_path	activation_value_delta_sha256	decision_reason	blocking_reason	raw_sample_match_status
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM010359	FAM010359	NormalBC2304_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	10	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM010359/NormalBC2304_DNA	1	FAM010359/NormalBC2304_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM010359	FAM010359	NormalBC2313_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	10	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM010359/NormalBC2313_DNA	1	FAM010359/NormalBC2313_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM010359	FAM010359	TumorBC2257_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	10	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM010359/TumorBC2257_DNA	1	FAM010359/TumorBC2257_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM011440	FAM011440	BenignfatBC0980_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	48	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM011440/BenignfatBC0980_DNA	1	FAM011440/BenignfatBC0980_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM011440	FAM011440	BenignfatBC1152_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	48	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM011440/BenignfatBC1152_DNA	1	FAM011440/BenignfatBC1152_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM011729	FAM011729	BenignfatBC1152_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	60	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM011729/BenignfatBC1152_DNA	1	FAM011729/BenignfatBC1152_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM011803	FAM011803	Breast_Cancer_Tissue_pooled_QC2	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	80	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM011803/Breast_Cancer_Tissue_pooled_QC2	1	FAM011803/Breast_Cancer_Tissue_pooled_QC2	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM011837	FAM011837	NormalBC2265_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	7	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM011837/NormalBC2265_DNA	1	FAM011837/NormalBC2265_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM011837	FAM011837	NormalBC2302_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	7	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM011837/NormalBC2302_DNA	1	FAM011837/NormalBC2302_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012485	FAM012485	BenignfatBC1152_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	70	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012485/BenignfatBC1152_DNA	1	FAM012485/BenignfatBC1152_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012485	FAM012485	NormalBC2297_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	70	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012485/NormalBC2297_DNA	1	FAM012485/NormalBC2297_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012485	FAM012485	TumorBC2294_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	70	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012485/TumorBC2294_DNA	1	FAM012485/TumorBC2294_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012541	FAM012541	BenignfatBC0979_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012541/BenignfatBC0979_DNA	1	FAM012541/BenignfatBC0979_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012541	FAM012541	BenignfatBC1152_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012541/BenignfatBC1152_DNA	1	FAM012541/BenignfatBC1152_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012541	FAM012541	Breast_Cancer_Tissue_pooled_QC6	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012541/Breast_Cancer_Tissue_pooled_QC6	1	FAM012541/Breast_Cancer_Tissue_pooled_QC6	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012541	FAM012541	NormalBC2306_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012541/NormalBC2306_DNA	1	FAM012541/NormalBC2306_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012541	FAM012541	TumorBC2287_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012541/TumorBC2287_DNA	1	FAM012541/TumorBC2287_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012681	FAM012681	Breast_Cancer_Tissue_pooled_QC3	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	26	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012681/Breast_Cancer_Tissue_pooled_QC3	1	FAM012681/Breast_Cancer_Tissue_pooled_QC3	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012681	FAM012681	NormalBC2261_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	26	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012681/NormalBC2261_DNA	1	FAM012681/NormalBC2261_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012681	FAM012681	NormalBC2275_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	26	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012681/NormalBC2275_DNA	1	FAM012681/NormalBC2275_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM012681	FAM012681	TumorBC2277_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	26	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM012681/TumorBC2277_DNA	1	FAM012681/TumorBC2277_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM013150	FAM013150	NormalBC2283_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	18	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM013150/NormalBC2283_DNA	1	FAM013150/NormalBC2283_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
