peak_hypothesis_id	feature_family_id	sample_stem	projected_matrix_value	projected_matrix_value_source	current_raw_status	current_production_status	source_artifact_schema_version	source_artifact_sha256	source_row_sha256	source_provenance_detail
FAM001671	FAM001671	BenignfatBC0979_DNA	4.62705e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	46eeab1154843b3e35d46513c7f6ae25a1e2d1dd7770c1d673ee77558242cfd9	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC0980_DNA	1.93605e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ac20aa30b8d3e024e83b4488e87cdb522fb4ee701e1f3d95a54bfbc1dfdc9174	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1025_DNA	3.94834e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	437ff53cf1b65306ab3ea108ba9d13310d17d94dcdc4ef77bfe88c5f1252e060	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1028_DNA	3.72293e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c6ac8ab1626bafc7cf40ace63947fb3f2cdf2c2665130d4c5bda9643b84ea3a1	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1055_DNA	5.93474e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	370302c37693d7597f6b409ea2d952e3e0b22082a5a3c2cf1759f7079f8b698d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1067_DNA	4.1632e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0ca0a505174aa1cfc4cbc8a567dfe2ed25dfe99e64a3730ffac8f6dafcbf7f5d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1068_DNA	6.18261e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3f0b900376b958dfa83c497469353b142dbde840488c489b3a670fac005fb66c	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1108_DNA	4.64348e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	78c9107b78cc385a5efe3be29cd7c2f33a0a725d83592fdaa9f67919347aa0bc	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1116_DNA	4.31608e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	1421ef07e601ac1540689dd8f5401cd9801af9b4d091b8cbbb4193778159aa00	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1117_DNA	5.60863e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0fc3f2f20e05edbc87c77c5ffdd132ce1cfd691908f2a162c98fe5cb80d59f83	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1151_DNA	5.47495e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	d96e549ff079019c370bbff41d5f4a5af406ea3fae500ffb8816b0ac828ad19b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1181_DNA	3.6613e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	5b89467c78f72171a4a39fa12f829067465bac29ce4dd48303ba3f45e187b194	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1214_DNA	5.24092e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a7edaf5e84675e52817415bd625c4c0d0171d9cd80623c27296d972b391c864c	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1228_DNA	5.07846e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	b157838a57de618c020ec2c6dd7e447920db20b003ac7754ba7a79bcb66e3fd5	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	BenignfatBC1248_DNA	3.57288e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0ebd345063e8fccabf52b96b39551bf9f3543dd6fd808e516dd1b3691d83af72	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	Breast_Cancer_Tissue_pooled_QC1	3.97396e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	5a6b48e93f104d6eefce562b39ba3da7ced8be5f8253fa4bbd580bbc745bd7ff	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	Breast_Cancer_Tissue_pooled_QC3	4.61898e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	00a313c9c2e73c15851bd44408a53accde55b2f84c36185e7c4fb54f7088ad59	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	Breast_Cancer_Tissue_pooled_QC6	5.11631e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2a6d6762af01e2dbb4e7f42b8a05c0df3aeab7c212234f9ed0b6c72efdd7052d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	Breast_Cancer_Tissue_pooled_QC7	5.08192e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0e0651788ae2832314cc4e42388f36f2464745dda8598a9c26b9634b5e8f6bd0	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	Breast_Cancer_Tissue_pooled_QC_4	3.51344e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a152d7f593597386140d2b0833f002710dcfd1aea5da862c5a596f23b6399e1e	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2258_DNA	5.21289e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	fa2cecb0decbdb36496272477ecb85c0a48d3c1c3b1e019ef7ccf567080002e9	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2259_DNA	4.14555e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ce034fbe9b58e94ee5b465f9456afece2393089dbd24cce16a9812f2876e8129	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2263_DNA	4.49673e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f18dfa53d3356764a3569c4a49c5a3ace0bfb5cc1d10dd47b81a70e3fcbf6b12	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2267_DNA	4.61279e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ed560d99d3a47d464281fa2406066b5e6176057fd5e25fc19e833b21f5b5ec4d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2270_DNA	5.34318e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	b6ecb723484e0292267fbeda1d7493bf5778627cbe0642f7008ed33487050603	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2272_DNA	5.23347e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	700c923bf3a43a5589662e4b306a905d49d1989b076254486b8c2a09d3c941fc	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2275_DNA	5.94646e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	20a5b648e62330ee58728dca32eff5f754108865788182b3ac0cdd9ad4212a76	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2277_DNA	5.21353e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	73c53b4eb2b3d81438efabe7a5dc467892565c060654bdbf87c09934986007cd	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2282_DNA	3.43253e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2e59b2fae43d5852f73c55e906d58c97c9d33d3ec7303c38fea2d26b6cbeba0a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2283_DNA	5.13183e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0688869346fb6d4dd2978ccf4ab1d4b99d5b2c82fc1ccc67161b54601dd10014	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2286_DNA	4.70717e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	e37ad9a1d4fd782211188d29a225abc53bd4cb7c5ce3b651233066b392f23356	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2287_DNA	3.86872e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	9617d4a29031c91f75b12b35c34207859cf50161eb9164c026c6ed3096f4493b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2289_DNA	4.28106e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f2af8530760459837dab193a6062177108b915231cbf56e626ce369fbd0a803b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2290_DNA	8.41567e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	7cbe386ba42e6772bd56f632e5b26678e9cd8bf06ed5bab32d019ef5ae80cd7b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM001671	FAM001671	NormalBC2292_DNA	3.48239e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	84b7fa31da5417c9b947affdf071195540c5f76e6570d75dfae3bedbe6bae82f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM001671	FAM001671	NormalBC2294_DNA	3.84439e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	dae3c3a5f9f36049378dda65158188475a3ec8c4d0e968cd08c9dab2d8cc7bdc	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
